coverage,maturity_from,dev,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,incr_loss_proj,incr_premium_proj,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,4,16,2025-09-01,,,FALSE,270776841.643531,342733150.246746,5444129483824030,106237153943623,5550366637767650,73784344.4358221,10307140.9199459,74500782.7996972,0.21737256155718,196714299.139299,488752001.354194,20855313.8829783,16594576.3477894,1.26574026111858,0.275137202825399,0.21737256155718,0.726481252773702,1.80499926946345,1.25675482434094
surgery,4,17,2025-09-01,,,FALSE,288147565.354152,362748180.554755,6168928992790990,120679791925033,6289608784716030,78542529.8344215,10985435.4453992,79307053.8143741,0.218628398612748,207309211.358602,518187149.750908,20015030.3080088,17370723.7106208,1.25889726018998,0.275230692013311,0.218628398612748,0.719455016403854,1.79833950397611,1.15222777366329
surgery,4,18,2025-09-01,,,FALSE,305407639.131957,385185171.515109,7043559547176240,138218612233550,7181778159409790,83925917.0171899,11756641.1969384,84745372.4955516,0.22001203255621,219087293.567396,551283049.462821,22436990.9603536,17260073.7778053,1.26121655833462,0.277482818492748,0.22001203255621,0.717360227760169,1.80507288890907,1.29993598226708
surgery,4,19,2025-09-01,,,FALSE,322334487.238947,407791921.918736,8032896185769310,158590488711565,8191486674480880,89626425.7112227,12593271.5650686,90506832.1978008,0.221943661296549,230401790.456236,585182053.381236,22606750.4036278,16926848.1069897,1.26512035808455,0.280785444254086,0.221943661296549,0.714790999963462,1.81544971620564,1.33555581409705
surgery,4,20,2025-09-01,,,FALSE,339180393.712714,429626228.61875,8977712079905330,177732642687745,9155444722593070,94750789.3365819,13331640.6600142,95684088.1369158,0.222714726809256,242088861.976839,617163595.260662,21834306.7000141,16845906.4737669,1.26665997381513,0.282103830028455,0.222714726809256,0.713746627058546,1.81957332057171,1.29611943020195
surgery,4,21,2025-09-01,,,FALSE,356365434.55941,452393492.099138,10116631003691100,202022420104560,10318653423795700,100581464.513553,14213459.1181936,101580772.904107,0.224540747553119,253298835.685347,651488148.512929,22767263.4803877,17185040.846696,1.26946512828454,0.285046648897628,0.224540747553119,0.710783962531359,1.82814629403773,1.32483033840242
surgery,4,22,2025-09-01,,,FALSE,373392352.474346,473809257.286907,11144192124612200,223449563839047,11367641688451300,105566055.740528,14948229.4549905,106619143.161307,0.225025453854199,264839576.628225,682778937.945589,21415765.1877689,17026917.9149367,1.2689313376322,0.285541850160502,0.225025453854199,0.709279595238686,1.82858308002572,1.25775934874169
surgery,4,23,2025-09-01,,,FALSE,390784057.714627,495364716.466118,12237683520097700,246537264938140,12484220785035800,110624063.928684,15701505.1806551,111732809.796567,0.225556657716071,276372433.373383,714356999.558853,21555459.1792108,17391705.2402803,1.26761751582983,0.285919570132927,0.225556657716071,0.707225455894124,1.82800957576555,1.23941033276525
surgery,4,24,2025-09-01,,,FALSE,407556481.971728,516022484.576828,13392606916451100,272414066195107,13665020982646200,115726431.364883,16504970.9540825,116897480.651408,0.226535633902215,286907632.616601,745137336.537054,20657768.1107101,16772424.2571009,1.26613735127055,0.286825227477346,0.226535633902215,0.703970235557447,1.82830446698366,1.23165070201251
surgery,4,25,2025-09-01,,,FALSE,424499046.459634,536514654.810256,14554431054246800,298446403756323,14852877458003100,120641746.730751,17275601.4007132,121872381.850865,0.227155737048724,297649175.672447,775380133.948064,20492170.2334277,16942564.4879066,1.26387717306986,0.287096950787742,0.227155737048724,0.701177489454622,1.82657685668511,1.2095081738101
surgery,4,26,2025-09-01,,,FALSE,440948696.855258,558268244.709902,15862010523005700,329046417521943,16191056940527700,125944473.96772,18139636.6425004,127244084.108172,0.227926423030372,308874422.612099,807662066.807705,21753589.8996465,16449650.3956242,1.26606167268741,0.288568908391491,0.227926423030372,0.70047700518205,1.83164634019277,1.32243478593522
surgery,4,27,2025-09-01,,,FALSE,457808776.884594,584516817.956998,17552166612655500,370673253659005,17922839866314500,132484590.095058,19252876.5034996,133876210.979825,0.229037397842116,322124266.049856,846909369.86414,26248573.2470964,16860080.0293354,1.27677066816992,0.292428231478779,0.229037397842116,0.703621866408775,1.84991946993107,1.55684748835271
surgery,4,28,2025-09-01,,,FALSE,474960379.925104,609665050.70246,19239948634652800,413086972035591,19653035606688400,138708141.919113,20324541.1273069,140189284.921097,0.229944761897651,334899101.238686,884431000.166233,25148232.7454615,17151603.0405104,1.28361243689126,0.295159956169824,0.229944761897651,0.70510955311998,1.86211532066253,1.4662322050052
surgery,4,29,2025-09-01,,,FALSE,491567624.348238,631377998.331783,20801227753904600,456341904358583,21257569658263100,144226307.426574,21362160.5732796,145799758.772994,0.230923090697211,345615722.182088,917140274.481478,21712947.629323,16607244.4231334,1.28441737628453,0.296601630276826,0.230923090697211,0.703088863186087,1.86574588938297,1.30743831282916
surgery,4,30,2025-09-01,,,FALSE,508151620.196261,651640412.280569,22198220675925900,489505844261644,22687726520187600,148990673.117232,22124778.9652607,150624455.25275,0.231146583935155,356421904.794215,946858919.766923,20262413.9487864,16583995.8480232,1.28237397339969,0.29641636327869,0.231146583935155,0.701408576945118,1.86333936985426,1.22180529556763
surgery,4,31,2025-09-01,,,FALSE,525185170.897897,674962316.761763,23862131301818300,530999492052554,24393130793870900,154473723.661399,23043426.2220824,156183004.177378,0.231395146512313,368849253.576833,981075379.946692,23321904.4811933,17033550.701636,1.28518921356404,0.297386546368694,0.231395146512313,0.702322293194646,1.86805613393343,1.36917457139182
surgery,4,32,2025-09-01,,,FALSE,543006920.4322,700566841.348143,25903939134542900,601041438815317,26504980573358300,160947007.224561,24516146.4919615,162803502.951743,0.232388250974669,381477839.005766,1019655843.69052,25604524.5863801,17821749.5343034,1.29016190215501,0.299818467915955,0.232388250974669,0.702528503139762,1.87779530117026,1.43670095559902
surgery,4,33,2025-09-01,,,FALSE,559680523.34461,726834143.428599,27887184808251600,647690201858344,28534875010109900,166994565.205732,25449758.3850681,168922689.447303,0.232408852796136,395751755.940241,1057916530.91696,26267302.0804561,16673602.9124103,1.29865899046315,0.301819846146929,0.232408852796136,0.707102962195749,1.89021501873055,1.57538249042175
surgery,4,34,2025-09-01,,,FALSE,576751994.653592,746629534.238422,29431660585605800,684982697293641,30116643282899500,171556581.294936,26172174.1033037,173541474.244342,0.232433176409714,406494494.895527,1086764573.58132,19795390.8098235,17071471.3089818,1.29454174612237,0.3008944500462,0.232433176409714,0.704799460883834,1.88428403136091,1.159559738674
surgery,4,35,2025-09-01,,,FALSE,593418879.496887,763366745.993313,30771782046142000,719249427284350,31491031473426400,175418875.968757,26818825.986317,177457125.733024,0.232466408399952,415557170.75659,1111176321.23004,16737211.7548912,16666884.8432946,1.28638769740611,0.299041927825883,0.232466408399952,0.700276288999953,1.87249910581227,1.00421955945924
surgery,4,36,2025-09-01,,,FALSE,611257141.837042,783000256.623866,32380936030411300,768023196545629,33148959226956900,179947036.736956,27713231.4345626,182068556.392796,0.232526815735461,426152443.376785,1139848069.87095,19633510.6305522,17838262.3401549,1.28096704812426,0.297859188762387,0.232526815735461,0.697173765685662,1.86476033056285,1.10064031216516
surgery,4,1,2025-10-01,7026775,36659674,TRUE,36659674,7026775,0,0,0,0,0,0,0,7026775,7026775,7026775,36659674,0.191675872513214,0,0,0.191675872513214,0.191675872513214,0.191675872513214
surgery,4,2,2025-10-01,65250043,72970004,TRUE,72970004,65250043,0,0,0,0,0,0,0,65250043,65250043,58223268,36310330,0.894203637428881,0,0,0.894203637428881,0.894203637428881,1.60349046676249
surgery,4,3,2025-10-01,121626173,111638364,TRUE,111638364,121626173,0,0,0,0,0,0,0,121626173,121626173,56376130,38668360,1.08946574136468,0,0,1.08946574136468,1.08946574136468,1.45793951437299
surgery,4,4,2025-10-01,,,FALSE,147936070.24248,172430213.384333,229242081735244,10402854840924.4,239644936576168,15140742.4433296,3225345.69324351,15480469.5205335,0.0897781729587542,142089050.660317,202771376.108349,50804040.3843331,36297706.2424802,1.16557248750562,0.104642968379244,0.0897781729587542,0.960476038246933,1.3706689367643,1.39964878345056
surgery,4,5,2025-10-01,,,FALSE,185316341.872559,230866186.53912,621510946158841,28376478389817.6,649887424548659,24930121.2624175,5326957.70490226,25492889.6861195,0.110422795422229,180901040.892473,280831332.185767,58435973.1547869,37380271.6300783,1.24579507779128,0.137564175012967,0.110422795422229,0.976174249202903,1.51541590637966,1.56328380203011
surgery,4,6,2025-10-01,,,FALSE,222397626.554209,286865049.610441,1232282084057720,56710779326462.8,1288992863384180,35103875.6273109,7530655.96920101,35902546.7534572,0.125154830824502,216497351.0204,357232748.200483,55998863.0713214,37081284.6816507,1.2898746000804,0.161434037357885,0.125154830824502,0.973469700980055,1.60627949918075,1.5101651291772
surgery,4,7,2025-10-01,,,FALSE,259599860.8021,345774170.057303,1979859891010460,91583524868329.5,2071443415878790,44495616.5370304,9569928.15377051,45513112.5707613,0.131626698903561,256570108.594294,434978231.520313,58909120.4468619,37202234.2478907,1.33195052181055,0.175320250288798,0.131626698903561,0.988329145483959,1.67557189813714,1.58348340194654
surgery,4,8,2025-10-01,,,FALSE,296640237.56457,405284774.935313,2987190634648480,139030249129598,3126220883778070,54655197.6910566,11791108.9016088,55912618.2876287,0.137958842141437,295698056.810225,514871493.060401,59510604.8780093,37040376.7624706,1.3662501697771,0.18848629149799,0.137958842141437,0.996823826861517,1.73567651269268,1.60664145669019
surgery,4,9,2025-10-01,,,FALSE,333220503.601802,463217981.674359,4656842568727140,219579400619941,4876421969347080,68241062.1893236,14818211.7888745,69831382.4103968,0.15075274530143,326350987.159337,600084976.18938,57933206.739046,36580266.0372316,1.39012448714111,0.209565082747265,0.15075274530143,0.979384472539318,1.80086450174291,1.58372841466164
surgery,4,10,2025-10-01,,,FALSE,370704518.602792,519128019.84109,6026476008321240,284801309757261,6311277318078500,77630380.7044719,16876057.293019,79443547.9952809,0.153032672017202,363421526.96626,674834512.715919,55910038.1667311,37484015.0009897,1.40038222840583,0.214304234258348,0.153032672017202,0.980353647525037,1.82041080928663,1.49157015771269
surgery,4,11,2025-10-01,,,FALSE,407903127.858478,573559238.106464,7477201651229000,353851258963929,7831052910192920,86470813.8693571,18810934.5584936,88493236.5223067,0.154287875851248,400115681.647358,747002794.565569,54431218.265374,37198609.2556861,1.40611630295088,0.216946697582102,0.154287875851248,0.980908589125059,1.8313240167767,1.46325949691395
surgery,4,12,2025-10-01,,,FALSE,445228523.858906,639571425.940682,9594733191226010,456651893043529,10051385084269500,97952708.9529739,21369414.8970796,100256596.213264,0.156755902698134,443072108.150109,836070743.731255,66012187.8342181,37325396.0004278,1.43650146310788,0.225180083576667,0.156755902698134,0.995156609261899,1.87784631695387,1.76855961108789
surgery,4,13,2025-10-01,,,FALSE,482403294.32865,698536333.955075,11815306513694200,565880968042369,12381187481736600,108698236.019239,23788252.7320181,111270784.49322,0.159291334014382,480449603.816846,916623064.093304,58964908.0143929,37174770.4697439,1.44803392134213,0.230659255028665,0.159291334014382,0.995950088785105,1.90011775389915,1.58615392292425
surgery,4,14,2025-10-01,,,FALSE,519681995.627024,759712941.448797,14446965626548700,696526418414674,15143492044963400,120195530.80938,26391786.9500092,123058896.651008,0.161980782394374,518521936.035585,1000903946.86201,61176607.4937218,37278701.2983744,1.46188043426858,0.236796536509852,0.161980782394374,0.997767751045446,1.92599311749172,1.64106058856695
surgery,4,15,2025-10-01,,,FALSE,556579980.04041,822664749.951226,17372888924813300,841868043750095,18214756968563400,131806255.256772,29014962.4116609,134962057.51456,0.164054747116078,558143977.943266,1087185521.95919,62951808.5024297,36897984.413386,1.47807104001746,0.242484570689663,0.164054747116078,1.00281001465906,1.95333206537586,1.70610426296326
surgery,4,16,2025-10-01,,,FALSE,592916932.823821,875967368.654382,19830473181966700,962442628136685,20792915810103400,140820712.901074,31023259.4698991,144197488.917468,0.164615137592371,593345483.715031,1158589253.59373,53302618.7031558,36336952.7834104,1.47738632540398,0.243200153233464,0.164615137592371,1.00072278403177,1.95404986677619,1.46689842213437
surgery,4,17,2025-10-01,,,FALSE,630953406.552213,927122366.12055,22394106212132000,1089058127524950,23483164339657000,149646604.412302,33000880.7083228,153242175.459816,0.165287971749665,626773221.306744,1227471510.93436,51154997.4661683,38036473.7283926,1.46939909744957,0.242873996508226,0.165287971749665,0.993374811512134,1.945423383387,1.34489326827327
surgery,4,18,2025-10-01,,,FALSE,668747591.396579,984467481.169717,25474711034189800,1241980861528880,26716691895718700,159607991.761659,35241748.843224,163452414.774817,0.166031299053786,664106635.024974,1304828327.31446,57345115.0491669,37794184.8443658,1.4721062084333,0.244415706131323,0.166031299053786,0.993060227159977,1.95115218970662,1.51729995726355
surgery,4,19,2025-10-01,,,FALSE,705812115.825826,1042246472.34882,28906166415654400,1416027406556250,30322193822210600,170018135.549283,37630139.603199,174132690.27443,0.16707438681179,700952670.879867,1383540273.81777,57778991.1791009,37064524.429247,1.47666276758277,0.246712526421693,0.16707438681179,0.99311510126137,1.96021043390418,1.55887582719147
surgery,4,20,2025-10-01,,,FALSE,742699403.292647,1098051229.41021,32241855557277000,1582858870452880,33824714427729800,179560172.525193,39785158.9220513,183914965.208734,0.167492153628861,737584521.383151,1458517937.43726,55804757.0613885,36887287.466821,1.47845982444871,0.247630420050662,0.167492153628861,0.993113119672885,1.96380652922453,1.51284523459697
surgery,4,21,2025-10-01,,,FALSE,780329289.39158,1156240464.58637,36164131715832300,1787422467619950,37951554183452300,190168692.785727,42277919.3861282,194811586.368605,0.168487085805543,774416771.532794,1538064157.63995,58189235.1761661,37629886.0989335,1.48173403242097,0.249653049061504,0.168487085805543,0.992423047629807,1.97104501721212,1.54635693084958
surgery,4,22,2025-10-01,,,FALSE,817612935.527234,1210975501.05934,39789414820932400,1972724724024340,41762139544956700,199472842.314267,44415365.8548969,204357871.257646,0.1687547527418,810441433.437079,1611509568.6816,54735036.4729655,37283646.1356531,1.48111098594404,0.24994451821615,0.1687547527418,0.991228732107167,1.9709932397809,1.46807091435792
surgery,4,23,2025-10-01,,,FALSE,855695352.269571,1266067571.50469,43636372520242200,2171286909485830,45807659429728000,208893208.411002,46597069.7521403,214027239.924567,0.169048828626264,846581889.542024,1685553253.46735,55092070.4453495,38082416.7423378,1.47957747830075,0.250120839568545,0.169048828626264,0.989349640963486,1.96980531563802,1.44665373571476
surgery,4,24,2025-10-01,,,FALSE,892421736.572524,1318865296.9689,47640441263837600,2388072828473010,50028514092310600,218266903.7299,48867912.053545,223670548.111079,0.169593171209474,880479078.268848,1757251515.66895,52797725.4642088,36726384.3029529,1.47784981351327,0.250633236445045,0.169593171209474,0.986617696752273,1.96908193027427,1.43759660707912
surgery,4,25,2025-10-01,,,FALSE,929520674.98013,1371239782.55475,51696182365594700,2607419248329730,54303601613924400,227367944.894602,51062895.0249565,233031331.828843,0.169942073438595,914506764.900818,1827972800.20869,52374485.5858562,37098938.4076057,1.4752117079957,0.250700536417681,0.169942073438595,0.983847685712173,1.96657573027923,1.4117515981298
