coverage,duration,cohort,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv
surgery,14,2025-10-01,,false,727039700.606109,64059915.6816841,8164509240140090.0,1295376458886520.0,9459885699026610.0,90357673.9416199,35991338.6648304,97261943.7345697,0.124281622951665,0.0495039523080041,0.13377803667872
surgery,15,2025-10-01,,false,787024545.81871,59984845.2126009,1.01238581813419e+16,1567228657620910.0,1.16910868389628e+16,100617385.084994,39588238.8800122,108125329.312621,0.127845294812661,0.0503011489163024,0.137384951825286
surgery,16,2025-10-01,,false,837316120.888396,50291575.0696861,1.15851131222744e+16,1784825476195490.0,1.33699385984699e+16,107634163.360312,42247194.891442,115628450.644596,0.128546627343221,0.0504554896741001,0.138094141221017
surgery,17,2025-10-01,,false,883682824.86938,46366703.9809842,1.31017948195771e+16,2004160932157420.0,1.51059557517346e+16,114463071.85978,44767856.0147503,122906288.495482,0.129529587583304,0.0506605478287615,0.139084165762358
surgery,18,2025-10-01,,false,934812104.413801,51129279.5444213,1.48589998142978e+16,2259205721056040.0,1.71182055353539e+16,121897497.161746,47531102.6703152,130836560.392552,0.130397859191377,0.0508456217521069,0.139960276268135
surgery,19,2025-10-01,,false,986442108.667302,51630004.2535003,1.69490345892737e+16,2548213038143610.0,1.94972476274173e+16,130188457.972563,50479828.0320329,139632545.015184,0.131977798624644,0.0511736346091631,0.141551687411063
surgery,20,2025-10-01,,false,1036832033.97032,50389925.303021,1.88811803900312e+16,2828011522493400.0,2.17091919125245e+16,137408807.541697,53179051.5381141,147340394.707373,0.132527548377841,0.0512899387709661,0.14210632954999
surgery,21,2025-10-01,,false,1091913308.77329,55081274.8029656,2.14648164987528e+16,3183390389144040.0,2.46482068878968e+16,146508759.119559,56421541.8891051,156997474.144958,0.13417618225036,0.0516721807819084,0.143781995222073
surgery,22,2025-10-01,,false,1143434422.50417,51521113.7308793,2.36799126803703e+16,3506143900391010.0,2.71860565807613e+16,153882788.772398,59212700.4990569,164881947.407111,0.134579461439851,0.0517849553360294,0.144198866294416
surgery,23,2025-10-01,,false,1195773183.72125,52338761.2170792,2.60570896295623e+16,3851361726307500.0,2.99084513558698e+16,161422085.321564,62059340.3631355,172940600.657769,0.134993899778902,0.0518989229796965,0.144626592243503
surgery,24,2025-10-01,,false,1244763802.40073,48990618.6794863,2.85013941613344e+16,4201697930780820.0,3.27030920921152e+16,168823559.260354,64820505.4807567,180839962.652383,0.135626983155158,0.0520745424599749,0.145280544231446
surgery,25,2025-10-01,,false,1294195585.90165,49431783.5009122,3.09958018491778e+16,4565119159481430.0,3.55609210086592e+16,176056246.265725,67565665.5371753,188576035.085743,0.136035270235503,0.0522066882882338,0.14570906989639
surgery,26,2025-10-01,,false,1346670201.03698,52474615.1353385,3.38097036914599e+16,4977195811048340.0,3.87868995025082e+16,183874151.776317,70549243.8729739,196943899.378753,0.136539853361816,0.0523879148871405,0.146245086010739
surgery,27,2025-10-01,,false,1409987740.135,63317539.0980184,3.74581524614403e+16,5514172915192470.0,4.29723253766328e+16,193541087.269449,74257477.1668986,207297673.350747,0.137264375966076,0.0526653353452482,0.147020904827795
surgery,28,2025-10-01,,false,1470651007.24355,60663267.1085453,4.11003731247615e+16,6056073533843830.0,4.71564466586053e+16,202732269.569404,77820778.2911725,217155351.439022,0.137852059102306,0.0529158705280001,0.147659336150756
surgery,29,2025-10-01,,false,1523027583.96301,52376576.7194591,4.4481516778193e+16,6572555999949540.0,5.10540727781426e+16,210906417.110037,81071301.9505024,225951483.239528,0.138478396143848,0.0532303569575215,0.14835678986955
surgery,30,2025-10-01,,false,1571905142.95812,48877558.9951136,4.74799334285641e+16,7020988907664310.0,5.45009223362284e+16,217898906.441873,83791341.4838568,233454326.017378,0.138620900515546,0.0533055966253616,0.148516802723889
surgery,31,2025-10-01,,false,1628162890.18602,56257747.2279015,5.10516066976501e+16,7566451642074750.0,5.86180583397248e+16,225946026.071826,86985353.0318453,242111665.021999,0.138773600254463,0.0534254610249144,0.148702360483316
surgery,32,2025-10-01,,false,1689926837.17555,61763946.9895237,5.54736886399749e+16,8320097927211880.0,6.37937865671867e+16,235528530.416115,91214570.8053921,252574318.898788,0.139372027968835,0.0539754555042414,0.14945873001279
surgery,33,2025-10-01,,false,1753289554.48677,63362717.3112245,5.97220112663869e+16,8959970147539440.0,6.86819814139263e+16,244380873.364482,94657118.8423747,262072473.590658,0.139384206527152,0.0539882979398021,0.149474724765228
surgery,34,2025-10-01,,false,1801040547.26502,47750992.7782533,6.30308863133543e+16,9463583391075090.0,7.24944697044294e+16,251059527.429959,97280950.8129679,269247970.659816,0.139396932407328,0.0540137483082734,0.149495785127483
surgery,35,2025-10-01,,false,1841414515.39296,40373968.1279387,6.59024595234943e+16,9911319715338110.0,7.58137792388324e+16,256714743.486802,99555611.1695273,275343021.046171,0.139411708412659,0.0540647476911422,0.149527995323428
surgery,36,2025-10-01,,false,1888775016.29633,47360500.9033723,6.93503099530188e+16,1.04934618401849e+16,7.98437717932037e+16,263344470.139433,102437599.738499,282566402.449413,0.139426066030787,0.0542349400297379,0.149602996657322
surgery,1,2025-11-01,3514175,true,3514175.0,3514175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2025-11-01,15716444,true,15716444.0,12202269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2025-11-01,,false,27293618.3141565,11577174.3141565,39648630194084.8,1491374043827.62,41140004237912.4,6296715.82605447,1221218.26215776,6414047.41469163,0.230702860777844,0.0447437290322311,0.235001726076195
surgery,4,2025-11-01,,false,36509734.4771339,9216116.16297736,96687177113707.9,3705984528535.57,100393161642243.0,9832963.80109822,1925093.38177024,10019638.7979928,0.26932444023269,0.0527282219205381,0.27443746007707
surgery,5,2025-11-01,,false,48804810.8843456,12295076.4072117,198733774011631.0,7695900508970.14,206429674520601.0,14097296.6916225,2774148.60974861,14367660.7184538,0.288850554610883,0.0568417039115795,0.294390254938214
surgery,6,2025-11-01,,false,59921159.8338992,11116348.9495535,330244753818240.0,12897509290741.5,343142263108981.0,18172637.503077,3591310.24707439,18524099.5222165,0.303275796954721,0.0599339241267937,0.30914120443538
surgery,7,2025-11-01,,false,74363629.7401093,14442469.9062101,529653341294783.0,20641420730647.8,550294762025431.0,23014198.6889568,4543283.0343979,23458362.3048462,0.309481917025679,0.0610954985693416,0.31545477791805
surgery,8,2025-11-01,,false,88862878.8238335,14499249.0837243,829457297465907.0,32049590195183.3,861506887661091.0,28800300.3016619,5661235.74806626,29351437.5740114,0.324098213819487,0.063707543836042,0.330300322952617
surgery,9,2025-11-01,,false,99006168.1446853,10143289.3208518,1055074849204120.0,40546405323467.3,1095621254527580.0,32481915.7255867,6367605.93343113,33100170.0075329,0.32807971800422,0.0643152447242041,0.334324321684293
surgery,10,2025-11-01,,false,111846262.868011,12840094.7233259,1375864433844520.0,52410415193949.0,1428274849038470.0,37092646.6276609,7239503.79473269,37792523.7188319,0.331639570929907,0.064727274824336,0.337897062894542
surgery,11,2025-11-01,,false,124321544.901662,12475282.0336505,1733354673144100.0,65502048526027.9,1798856721670120.0,41633576.2713713,8093333.58549046,42412931.0667174,0.334886252453696,0.0651000081433374,0.341155115955694
surgery,12,2025-11-01,,false,137998511.716107,13676966.8144449,2179195703060590.0,81787193517018.2,2260982896577600.0,46681856.2512309,9043627.23231216,47549793.8647225,0.338277968875967,0.0655342374337841,0.344567439702125
surgery,13,2025-11-01,,false,148776507.172752,10777995.4566451,2561908266221140.0,95697035910361.9,2657605302131500.0,50615296.7611683,9782486.18247743,51551967.0054548,0.340210277301351,0.0657528958595493,0.346506098208068
surgery,14,2025-11-01,,false,163151923.620764,14375416.4480119,3248903861442460.0,118522890003002.0,3367426751445460.0,56999156.6730813,10886821.8504301,58029533.4415629,0.349362455606544,0.0667281243691359,0.355677899185846
surgery,15,2025-11-01,,false,176612870.631458,13460947.0106939,3932015192276150.0,141369077432691.0,4073384269708840.0,62705782.7658355,11889872.8938829,63823070.0429621,0.355046506755927,0.0673216671660005,0.361372700725437
surgery,16,2025-11-01,,false,187898591.62812,11285720.9966621,4478880033164220.0,160562591888301.0,4639442625052520.0,66924435.2472565,12671329.5233097,68113454.0678457,0.356173160572221,0.0674370649269594,0.362501142119536
surgery,17,2025-11-01,,false,198303548.799159,10404957.1710397,5033107647016640.0,179652753875155.0,5212760400891800.0,70944398.2779235,13403460.5186554,72199448.7575341,0.357756574239504,0.0675906235658464,0.3640855102934
surgery,18,2025-11-01,,false,209777255.536304,11473706.7371449,5676639129776460.0,201870058994003.0,5878509188770470.0,75343474.3675686,14208098.3595273,76671436.5899744,0.359159405412898,0.0677294510465576,0.365489749562986
surgery,19,2025-11-01,,false,221363327.800975,11586072.2646705,6411520006639680.0,226424327228409.0,6637944333868090.0,80071967.670588,15047402.6738308,81473580.5882379,0.361721918738861,0.067976041123486,0.368053649164011
surgery,20,2025-11-01,,false,232671119.160155,11307791.3591799,7118362514356370.0,250792937078594.0,7369155451434960.0,84370388.8479623,15836443.3216109,85843785.1648852,0.362616508454097,0.0680636401233373,0.368949036196436
surgery,21,2025-11-01,,false,245031676.543879,12360557.3837246,8012414619087060.0,280510255064655.0,8292924874151710.0,89512092.0272063,16748440.3770815,91065497.7153901,0.365308246222512,0.0683521437444937,0.371647857941675
surgery,22,2025-11-01,,false,256593313.144012,11561636.6001327,8818172162780880.0,308374282422877.0,9126546445203760.0,93905123.1977301,17560588.8973826,95532959.9939401,0.365968707629674,0.0684374377578842,0.372312741993875
surgery,23,2025-11-01,,false,268338434.580125,11745121.4361134,9679769843799400.0,338101861479947.0,1.00178717052793e+16,98385821.3555154,18387546.3692127,100089318.637302,0.366648264567324,0.0685237148304307,0.372996580955366
surgery,24,2025-11-01,,false,279332213.420904,10993778.8407787,1.05487449130336e+16,367798068346765.0,1.09165429813804e+16,102707083.071391,19178062.163492,104482261.563293,0.367687929056109,0.0686568223858739,0.374043008802057
surgery,25,2025-11-01,,false,290424992.205138,11092778.7842336,1.14448890845508e+16,398752250512756.0,1.18436413350635e+16,106980788.390022,19968781.8985725,108828495.050991,0.368359443096612,0.0687571057399489,0.374721521810772
surgery,26,2025-11-01,,false,302200600.048083,11775607.842945,1.24477687428999e+16,433474609984216.0,1.28812433528842e+16,111569569.071947,20820053.0735206,113495565.344573,0.369190428656314,0.0688948105007336,0.375563666407395
surgery,27,2025-11-01,,false,316409422.887004,14208822.8389214,1.37343241965308e+16,478112713698257.0,1.42124369102291e+16,117193533.083233,21865788.6594163,119215925.573008,0.370385723705469,0.0691059970967583,0.376777418590288
surgery,28,2025-11-01,,false,330022611.704105,13613188.8171008,1.50200292274077e+16,523019338387464.0,1.55430485657951e+16,122556228.839695,22869616.0524716,124671763.305871,0.371357066132116,0.0692971185652462,0.377767337401871
surgery,29,2025-11-01,,false,341776219.158177,11753607.4540721,1.61990358478957e+16,564836264477445.0,1.67638721123732e+16,127275433.01005,23766284.1958402,129475372.609517,0.372394057502128,0.0695375595598154,0.378830841210735
surgery,30,2025-11-01,,false,352744626.750351,10968407.5921743,1.72773456126681e+16,602669252547752.0,1.78800148652158e+16,131443317.109194,24549322.853141,133716172.788544,0.372630246192866,0.0695951716665421,0.37907359219161
surgery,31,2025-11-01,,false,365369191.366494,12624564.6161426,1.85613701708937e+16,648287536123140.0,1.92096577070168e+16,136240119.534936,25461491.2391859,138598909.472682,0.372883436135907,0.0696870229916185,0.379339344278913
surgery,32,2025-11-01,,false,379229379.129763,13860187.7632692,2.01029954029319e+16,706900832810511.0,2.08098962357424e+16,141785032.365662,26587606.7522165,144256355.963065,0.373876709370523,0.0701095648581565,0.380393408058461
surgery,33,2025-11-01,,false,393448340.221636,14218961.0918726,2.16410963007051e+16,761118830006066.0,2.24022151307112e+16,147109130.582385,27588382.1563727,149673695.520326,0.373896940318812,0.0701194523805381,0.3804151148179
surgery,34,2025-11-01,,false,404163939.823801,10715599.6021653,2.28385252965916e+16,803590658952778.0,2.36421159555444e+16,151124204.866698,28347674.6657072,153759929.616088,0.373918081193937,0.0701390497085555,0.380439506016101
surgery,35,2025-11-01,,false,413224092.328245,9060152.50444394,2.38770804246827e+16,840963888986907.0,2.47180443136696e+16,154522103.353154,28999377.3896425,157219732.583635,0.373942628762335,0.0701783316317549,0.380470876462709
surgery,36,2025-11-01,,false,423852063.289922,10627970.9616771,2.51242994736933e+16,888090026333057.0,2.60123895000264e+16,158506465.084845,29800839.3561835,161283568.598994,0.373966482207318,0.070309529992306,0.380518540707618
surgery,1,2025-12-01,4825085,true,4825085.0,4825085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2025-12-01,,false,30879204.8824357,26054119.8824357,74832536928166.5,5448718671822.79,80281255599989.3,8650580.14980305,2334249.05950989,8959980.78122879,0.280142580831916,0.0755929133666788,0.290162289325179
surgery,3,2025-12-01,,false,53625694.9667392,22746490.0843035,303586196620744.0,22189851674022.7,325776048294767.0,17423725.1074718,4710610.54153522,18049267.2509098,0.324913739920363,0.0878424148061284,0.336578710301185
surgery,4,2025-12-01,,false,71733247.7450207,18107552.7782815,593798722837700.0,43710076496224.6,637508799333924.0,24367985.6130477,6611359.65564003,25248936.5980812,0.339702806983798,0.0921659044232937,0.351983736855604
surgery,5,2025-12-01,,false,95890250.6537889,24157002.9087682,1112083916998370.0,82251202733815.5,1194335119732190.0,33347922.2291041,9069244.88222782,34559153.920954,0.347771770349277,0.0945794261709907,0.360403207680931
surgery,6,2025-12-01,,false,117731324.675235,21841074.0214461,1736638247678190.0,128992389402960.0,1865630637081140.0,41672991.82538,11357481.6488058,43192946.6126258,0.353966898277379,0.0964694967982028,0.366877266791779
surgery,7,2025-12-01,,false,146107462.893414,28376138.2181792,2715987592149040.0,201667700606035.0,2917655292755070.0,52115137.8406413,14200975.3399559,54015324.6102907,0.356690457890295,0.0971954139694802,0.369695863172267
surgery,8,2025-12-01,,false,174595159.162226,28487696.2688118,4022031791881200.0,297913110058821.0,4319944901940020.0,63419490.6308873,17260159.6185789,65726287.75414,0.363237394067499,0.0988581796963883,0.376449656849135
surgery,9,2025-12-01,,false,194524394.370929,19929235.2087027,5042637604904340.0,372749412277391.0,5415387017181730.0,71011531.4924579,19306719.3556386,73589313.1995518,0.365052063120935,0.0992508904503957,0.378303777464682
surgery,10,2025-12-01,,false,219752233.16649,25227838.795561,6493132435523920.0,478270088567124.0,6971402524091040.0,80579975.400368,21869387.01855,83494925.1397415,0.366685581480843,0.0995183835150437,0.37995029191118
surgery,11,2025-12-01,,false,244263298.766524,24511065.6000341,8088110636608560.0,593799568594610.0,8681910205203170.0,89933923.7251915,24368002.9668951,93176768.5917642,0.3681843493449,0.0997612129613749,0.381460371092532
surgery,12,2025-12-01,,false,271135399.124182,26872100.3576585,1.00510199373513e+16,735807501387648.0,1.0786827438739e+16,100254775.13491,27125771.9039965,103859652.60263,0.369759077784573,0.100045113960102,0.38305456586678
surgery,13,2025-12-01,,false,292311686.198263,21176287.0740802,1.17393618400286e+16,857685260431859.0,1.25970471004604e+16,108348335.658784,29286264.0231194,112236567.572518,0.370660294386234,0.10018848169914,0.383961958662142
surgery,14,2025-12-01,,false,320556079.76264,28244393.5643772,1.44476431156511e+16,1044715211670970.0,1.5492358327322e+16,120198349.05543,32322054.5706948,124468302.500364,0.374968240017263,0.100831201188348,0.38828869691858
surgery,15,2025-12-01,,false,347003750.791457,26447671.0288172,1.71753937163081e+16,1233796939456520.0,1.84091906557646e+16,131054926.333611,35125445.7545598,135680472.639819,0.377675820606251,0.101224974296228,0.39100578114892
surgery,16,2025-12-01,,false,369177602.007542,22173851.2160853,1.94961570087513e+16,1398635856138570.0,2.08947928648899e+16,139628639.643704,37398340.2858813,144550312.572785,0.378215359990478,0.101301758510034,0.391546810496461
