coverage,uy,uy_h,uy_q,uy_m,cy,cy_h,cy_q,cy_m,duration_y,duration_h,duration_q,duration_m,incr_loss,incr_premium
surgery,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,5,8,22,31724360,24907163
surgery,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,5,8,23,43223693,26877284
surgery,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,5,8,24,66633702,24097961
surgery,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,5,9,25,22327076,22377988
surgery,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,5,9,26,29767202,22349588
surgery,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,5,9,27,33225787,24295211
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2023-01-01,2023-07-01,2023-10-01,2023-11-01,1,1,1,1,5857131,18424318
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,1,1,2,24298933,17305089
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,2,2,3,37584937,17718838
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,2,2,4,31006934,16222138
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,2,2,5,28579815,16631139
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,2,3,6,27808411,17763946
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,2,3,7,19108633,17179382
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,2,3,8,23859969,17222389
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,3,4,9,19585257,18195232
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,3,4,10,23309829,17712224
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,3,4,11,21337548,16442269
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,3,5,12,20770133,17177094
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,3,5,13,30522101,17994890
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,3,5,14,26076854,18623480
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,4,6,15,17537060,17993210
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,4,6,16,29495318,18544343
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,4,6,17,14197440,17627669
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,4,7,18,24250117,17360929
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,4,7,19,11386422,16895968
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,4,7,20,39329148,17606130
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,5,8,21,15865791,17063333
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,5,8,22,23024568,17275174
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,5,8,23,28279095,17069461
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,5,9,24,15965113,15271489
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,5,9,25,22722643,20117310
surgery,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,5,9,26,22926479,17256405
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,1,1,1,12665075,28843394
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,2,2,2,42661175,28724266
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,2,2,3,19523789,29567674
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,2,2,4,66132185,28849348
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,2,3,5,50165244,30613400
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,2,3,6,81546112,30713747
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,2,3,7,51055758,30282529
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,3,4,8,60499467,28677996
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,3,4,9,32145954,30089778
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,3,4,10,34691096,28588188
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,3,5,11,35182429,27288127
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,3,5,12,31052618,27396452
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,3,5,13,58656252,30850681
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,4,6,14,41574117,28498905
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,4,6,15,24359732,29579719
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,4,6,16,27888361,29488433
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,4,7,17,42504370,28980483
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,4,7,18,25321500,28373179
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,4,7,19,69755993,29014114
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,5,8,20,28016474,28158706
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,5,8,21,29587662,32161032
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,5,8,22,41430934,27335622
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,5,9,23,38702878,30223128
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,5,9,24,38078650,31744658
surgery,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,5,9,25,43147541,30052289
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,1,1,1,1,16492505,55217756
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,1,1,1,2,85381491,55319571
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,1,1,1,3,94659850,55440882
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,1,1,2,4,65823739,50577651
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,1,1,2,5,78871477,55180319
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,1,1,2,6,68172797,57276257
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,1,2,3,7,63545534,56188133
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,1,2,3,8,109477400,55016240
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,1,2,3,9,121693659,54644112
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,1,2,4,10,63633053,56716304
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,1,2,4,11,95144554,56504358
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,1,2,4,12,112154882,59815085
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,2,3,5,13,65357793,54540200
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,2,3,5,14,81350293,58574507
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2,3,5,15,83185451,57444481
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2,3,6,16,56717325,54749084
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2,3,6,17,64099352,59520078
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2,3,6,18,66027555,54699625
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2,4,7,19,81687519,54649357
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,2,4,7,20,88136513,57380748
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,2,4,7,21,159880848,57294357
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,2,4,8,22,75416989,57771809
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,2,4,8,23,64895009,55398200
surgery,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,2,4,8,24,50372010,49614439
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,1,1,1,1,6952621,25331893
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,1,1,1,2,30845646,22574942
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,1,1,2,3,21020981,21211237
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,1,1,2,4,46490390,23809243
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,1,1,2,5,48939972,24092912
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,1,2,3,6,40166061,23343076
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,1,2,3,7,43175285,24874633
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,1,2,3,8,35760536,22815667
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,1,2,4,9,35410998,22113621
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,1,2,4,10,33728284,22199414
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,1,2,4,11,41057103,21603362
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,2,3,5,12,38393998,22052127
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,2,3,5,13,33266818,23166528
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2,3,5,14,29493598,24068869
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2,3,6,15,34954736,23231493
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2,3,6,16,32078528,24453587
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2,3,6,17,30538217,21971848
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2,4,7,18,19396475,25358656
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,2,4,7,19,24611773,23014354
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,2,4,7,20,28228603,21811408
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,2,4,8,21,37163458,23143588
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,2,4,8,22,24023230,23056805
surgery,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,2,4,8,23,18205174,22755275
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,1,1,1,1,6223618,12379902
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,1,1,2,2,28646888,11509487
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,1,1,2,3,9771210,12865180
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,1,1,2,4,14971834,11262767
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,1,2,3,5,19965577,12897613
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,1,2,3,6,22111368,13134723
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,1,2,3,7,17991810,11899130
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,1,2,4,8,16672723,12331357
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,1,2,4,9,14383604,12250374
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,1,2,4,10,23474994,13026937
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,2,3,5,11,29560840,13545167
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,2,3,5,12,17163208,11932255
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2,3,5,13,16735783,12060266
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2,3,6,14,30522293,13101446
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2,3,6,15,30367309,11856034
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2,3,6,16,11667297,14725265
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2,4,7,17,16462986,13038094
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,2,4,7,18,15683053,12678823
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,2,4,7,19,19778540,12345544
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,2,4,8,20,14134673,12379912
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,2,4,8,21,21681615,13508387
surgery,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,2,4,8,22,17488650,12812988
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,1,1,1,1,32012083,91308691
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,1,1,1,2,161469957,94354792
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,1,1,1,3,129081548,90606841
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,1,2,2,4,101532346,90401381
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,1,2,2,5,213909508,97658901
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,1,2,2,6,101582439,93806998
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,1,2,3,7,169841841,97343002
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,1,2,3,8,111612735,88585803
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,1,2,3,9,130109361,100166229
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,2,3,4,10,138968899,87788868
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,2,3,4,11,154988848,92795860
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2,3,4,12,203644971,96164537
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2,3,5,13,111007138,92694970
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2,3,5,14,283526562,95307475
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2,3,5,15,272273329,87265186
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2,4,6,16,181757224,91759166
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,2,4,6,17,110659758,91224469
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,2,4,6,18,186078715,96450511
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,2,4,7,19,192060308,97212336
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,2,4,7,20,169721484,97687123
surgery,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,2,4,7,21,130214472,95595072
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,1,1,1,1,17010325,54312358
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,1,1,1,2,53005228,54302124
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,1,2,2,3,75554764,54016188
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,1,2,2,4,77204246,52922041
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,1,2,2,5,86946713,54287103
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,1,2,3,6,86666702,50383995
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,1,2,3,7,106177894,50541858
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,1,2,3,8,80176636,51409262
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,2,3,4,9,69196176,51847800
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,2,3,4,10,112363912,55148265
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2,3,4,11,67822052,52116737
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2,3,5,12,74976509,50546477
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2,3,5,13,70732048,52970032
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2,3,5,14,56676827,54323832
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2,4,6,15,58788176,51922445
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,2,4,6,16,69128610,51078831
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,2,4,6,17,83613884,52106077
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,2,4,7,18,68972430,58300242
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,2,4,7,19,58086631,50705992
surgery,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,2,4,7,20,78631390,50965368
surgery,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,1,1,1,1,3117971,20388407
surgery,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,1,2,2,2,47225752,20040110
surgery,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,1,2,2,3,40447316,19847903
surgery,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,1,2,2,4,49551462,20943990
surgery,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,1,2,3,5,32688443,20884299
surgery,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,1,2,3,6,42641582,22478075
surgery,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,1,2,3,7,21665225,21579253
surgery,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,2,3,4,8,27713215,20532602
surgery,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,2,3,4,9,30765494,20827284
surgery,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2,3,4,10,30110165,21400227
surgery,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2,3,5,11,19007200,18996163
surgery,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2,3,5,12,49478419,22111558
surgery,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2,3,5,13,25923296,20636131
surgery,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2,4,6,14,26273853,20356830
surgery,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,2,4,6,15,26868969,22236799
surgery,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,2,4,6,16,38114050,19453358
