coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,2025-09-01,6,,101565874.701136,16934502.2790326,,false,112239525.885202,21910253.0955611,233894684470916.0,4273889153579.18,238168573624495.0,15293615.8076145,2067338.66446192,15432711.155999,0.136258734942062,0.0184189896398563,0.137498007357795,,81991967.8356344,142487083.934769,1.10509091971564,0.151947799410094,0.137498007357795,0.807278705341737,1.40290313408954,1.29382326888279
surgery,2025-09-01,7,,118555612.949546,16989738.2484097,,false,135288453.449745,23048927.5645428,413965828321961.0,7616244084260.22,421582072406221.0,20346150.2088715,2759754.35215894,20532463.8659422,0.150390884735994,0.0203990383642319,0.151768043335415,,95045563.758628,175531343.140861,1.14113916738231,0.173188458607018,0.151768043335415,0.80169602597455,1.48058230879007,1.3566381793257
surgery,2025-09-01,8,,135471433.156031,16915820.2064849,,false,158572719.294329,23284265.8445842,673261056600954.0,12485652884205.0,685746709485159.0,25947274.5505372,3533504.33482188,26186765.9226022,0.163630129230338,0.0222831792917879,0.16514042288697,,107247601.214448,209897837.37421,1.17052514762792,0.193301017879107,0.16514042288697,0.791662114409936,1.5493881808459,1.37647867856019
surgery,2025-09-01,9,,152177127.251944,16705694.0959129,,false,181239808.457788,22667089.1634588,1174746188643670.0,22121612158186.1,1196867800801850.0,34274570.5829215,4703361.79324812,34595777.2105477,0.189111712678202,0.0259510415138381,0.190883986829005,,113433331.107942,249046285.807633,1.19097929978483,0.227338876973746,0.190883986829005,0.745403288630509,1.63655531093916,1.35684809223247
surgery,2025-09-01,10,,169295550.815507,17118423.5635629,,false,203115307.702395,21875499.2446073,1544944718782810.0,29164371511524.8,1574109090294330.0,39305784.8004948,5400404.75441654,39675043.6709821,0.193514635824917,0.0265878766869173,0.195332612395291,,125353651.022216,280876964.382574,1.1997675468964,0.234353729202362,0.19533261239529,0.740442678017114,1.65909241577568,1.27789215890007
surgery,2025-09-01,11,,186283633.580853,16988082.7653466,,false,224412200.22993,21296892.5275348,1933135539304930.0,36549264734498.3,1969684804039420.0,43967437.2610563,6045598.79040102,44381131.1712469,0.195922669159733,0.0269397064161698,0.197766124683839,,137426781.541138,311397618.918722,1.20468017461409,0.238244929616879,0.197766124683839,0.737728693065728,1.67163165616245,1.25363720095464
surgery,2025-09-01,12,,203329618.073074,17045984.4922207,,false,250240291.435948,25828091.2060186,2520062514492820.0,47997261298163.3,2568059775790980.0,50200224.2474356,6928005.57867582,50676027.6244201,0.200608079375918,0.0276854120450428,0.202509465336805,,150917102.412528,349563480.459369,1.23071244517862,0.249230919256474,0.202509465336805,0.742228819602123,1.71919607075512,1.51520090950486
surgery,2025-09-01,13,,220306813.999458,16977195.9263836,,false,273311046.581573,23070755.1456248,3150865632402040.0,60492568581964.2,3211358200984010.0,56132571.9382432,7777696.86873718,56668846.8294883,0.205379814099426,0.0284573088648132,0.207341955395772,,162242147.750359,384379945.412787,1.24059279701737,0.257226936383492,0.207341955395772,0.736437265852152,1.74474832818259,1.35892612924207
surgery,2025-09-01,14,,237331473.67661,17024659.6771521,,false,297247156.713096,23936110.1315233,3911410732385300.0,75714233991153.3,3987124966376450.0,62541272.2319054,8701392.64664877,63143685.087081,0.210401582721514,0.0292732577928319,0.212428222309381,,173487808.091279,421006505.334914,1.25245569880937,0.266056937619328,0.212428222309381,0.730993683238469,1.77391771438027,1.40596702579886
surgery,2025-09-01,15,,254182265.295742,16850791.6191317,,false,321877836.363768,24630679.6506714,4755707988663220.0,92628481308859.6,4848336469972080.0,68961641.4295891,9624369.13822717,69629996.9120499,0.214247871828157,0.0299006891774625,0.216324297748038,,185405550.172515,458350122.555021,1.26632688550974,0.273937274227355,0.216324297748038,0.729419694001055,1.80323407701843,1.46169273274418
surgery,2025-09-01,16,,270776841.643531,16594576.3477894,,false,342733150.246746,20855313.8829783,5444129483824030.0,106237153943623.0,5550366637767650.0,73784344.4358221,10307140.9199459,74500782.7996972,0.21528219369122,0.0300733702372397,0.21737256155718,,196714299.139299,488752001.354194,1.26574026111858,0.275137202825399,0.21737256155718,0.726481252773702,1.80499926946345,1.25675482434094
surgery,2025-09-01,17,,288147565.354152,17370723.7106208,,false,362748180.554755,20015030.3080088,6168928992790990.0,120679791925033.0,6289608784716030.0,78542529.8344215,10985435.4453992,79307053.8143741,0.216520809875064,0.0302839160450069,0.218628398612748,,207309211.358602,518187149.750908,1.25889726018998,0.275230692013311,0.218628398612748,0.719455016403854,1.79833950397611,1.15222777366329
surgery,2025-09-01,18,,305407639.131957,17260073.7778053,,false,385185171.515109,22436990.9603536,7043559547176240.0,138218612233550.0,7181778159409790.0,83925917.0171899,11756641.1969384,84745372.4955516,0.217884599988808,0.0305220503444985,0.22001203255621,,219087293.567396,551283049.462821,1.26121655833462,0.277482818492748,0.22001203255621,0.717360227760169,1.80507288890907,1.29993598226708
surgery,2025-09-01,19,,322334487.238947,16926848.1069897,,false,407791921.918736,22606750.4036278,8032896185769310.0,158590488711565.0,8191486674480880.0,89626425.7112227,12593271.5650686,90506832.1978008,0.219784701201323,0.0308816111555494,0.221943661296549,,230401790.456236,585182053.381236,1.26512035808455,0.280785444254086,0.221943661296549,0.714790999963462,1.81544971620564,1.33555581409705
surgery,2025-09-01,20,,339180393.712714,16845906.4737669,,false,429626228.61875,21834306.7000141,8977712079905330.0,177732642687745.0,9155444722593070.0,94750789.3365819,13331640.6600142,95684088.1369158,0.220542376198041,0.0310307885598035,0.222714726809256,,242088861.976839,617163595.260662,1.26665997381513,0.282103830028455,0.222714726809256,0.713746627058546,1.81957332057171,1.29611943020195
surgery,2025-09-01,21,,356365434.55941,17185040.846696,,false,452393492.099138,22767263.4803877,1.01166310036911e+16,202022420104560.0,1.03186534237957e+16,100581464.513553,14213459.1181936,101580772.904107,0.222331811288548,0.0314183545219497,0.224540747553119,,253298835.685347,651488148.512929,1.26946512828454,0.285046648897628,0.224540747553119,0.710783962531359,1.82814629403773,1.32483033840242
surgery,2025-09-01,22,,373392352.474346,17026917.9149367,,false,473809257.286907,21415765.1877689,1.11441921246122e+16,223449563839047.0,1.13676416884513e+16,105566055.740528,14948229.4549905,106619143.161307,0.222802856037497,0.0315490447370869,0.225025453854199,,264839576.628225,682778937.945589,1.2689313376322,0.285541850160502,0.225025453854199,0.709279595238686,1.82858308002572,1.25775934874169
surgery,2025-09-01,23,,390784057.714627,17391705.2402803,,false,495364716.466118,21555459.1792108,1.22376835200977e+16,246537264938140.0,1.24842207850358e+16,110624063.928684,15701505.1806551,111732809.796567,0.223318416212332,0.0316968582111946,0.225556657716071,,276372433.373383,714356999.558853,1.26761751582983,0.285919570132927,0.225556657716071,0.707225455894124,1.82800957576555,1.23941033276525
surgery,2025-09-01,24,,407556481.971728,16772424.2571009,,false,516022484.576828,20657768.1107101,1.33926069164511e+16,272414066195107.0,1.36650209826462e+16,115726431.364883,16504970.9540825,116897480.651408,0.224266257428272,0.0319849840799431,0.226535633902215,,286907632.616601,745137336.537054,1.26613735127055,0.286825227477346,0.226535633902215,0.703970235557447,1.82830446698366,1.23165070201251
surgery,2025-09-01,25,,424499046.459634,16942564.4879066,,false,536514654.810256,20492170.2334277,1.45544310542468e+16,298446403756323.0,1.48528774580031e+16,120641746.730751,17275601.4007132,121872381.850865,0.224861978417752,0.0321996822376136,0.227155737048724,,297649175.672447,775380133.948064,1.26387717306986,0.287096950787742,0.227155737048724,0.701177489454622,1.82657685668511,1.2095081738101
surgery,2025-09-01,26,,440948696.855258,16449650.3956242,,false,558268244.709902,21753589.8996465,1.58620105230057e+16,329046417521943.0,1.61910569405277e+16,125944473.96772,18139636.6425004,127244084.108172,0.225598491694912,0.0324926893377689,0.227926423030372,,308874422.612099,807662066.807705,1.26606167268741,0.288568908391491,0.227926423030372,0.70047700518205,1.83164634019277,1.32243478593522
surgery,2025-09-01,27,,457808776.884594,16860080.0293354,,false,584516817.956998,26248573.2470964,1.75521666126555e+16,370673253659005.0,1.79228398663145e+16,132484590.095058,19252876.5034996,133876210.979825,0.22665659229125,0.0329381053068621,0.229037397842116,,322124266.049856,846909369.86414,1.27677066816992,0.292428231478779,0.229037397842116,0.703621866408775,1.84991946993107,1.55684748835271
surgery,2025-09-01,28,,474960379.925104,17151603.0405104,,false,609665050.70246,25148232.7454615,1.92399486346528e+16,413086972035591.0,1.96530356066884e+16,138708141.919113,20324541.1273069,140189284.921097,0.227515324618482,0.0333372252581788,0.229944761897651,,334899101.238686,884431000.166233,1.28361243689126,0.295159956169824,0.229944761897651,0.70510955311998,1.86211532066253,1.4662322050052
surgery,2025-09-01,29,,491567624.348238,16607244.4231334,,false,631377998.331783,21712947.629323,2.08012277539046e+16,456341904358583.0,2.12575696582631e+16,144226307.426574,21362160.5732796,145799758.772994,0.228430999825218,0.0338341859072099,0.230923090697211,,345615722.182088,917140274.481478,1.28441737628453,0.296601630276826,0.230923090697211,0.703088863186087,1.86574588938297,1.30743831282916
surgery,2025-09-01,30,,508151620.196261,16583995.8480232,,false,651640412.280569,20262413.9487864,2.21982206759259e+16,489505844261644.0,2.26877265201876e+16,148990673.117232,22124778.9652607,150624455.25275,0.228639400364695,0.0339524353436428,0.231146583935155,,356421904.794215,946858919.766923,1.28237397339969,0.29641636327869,0.231146583935155,0.701408576945118,1.86333936985426,1.22180529556763
surgery,2025-09-01,31,,525185170.897897,17033550.701636,,false,674962316.761763,23321904.4811933,2.38621313018183e+16,530999492052554.0,2.43931307938709e+16,154473723.661399,23043426.2220824,156183004.177378,0.228862737704397,0.0341403151699443,0.231395146512313,,368849253.576833,981075379.946692,1.28518921356404,0.297386546368694,0.231395146512313,0.702322293194646,1.86805613393343,1.36917457139182
surgery,2025-09-01,32,,543006920.4322,17821749.5343034,,false,700566841.348143,25604524.5863801,2.59039391345429e+16,601041438815317.0,2.65049805733583e+16,160947007.224561,24516146.4919615,162803502.951743,0.229738260113541,0.0349947286183052,0.232388250974669,,381477839.005766,1019655843.69052,1.29016190215501,0.299818467915955,0.232388250974669,0.702528503139762,1.87779530117026,1.43670095559902
surgery,2025-09-01,33,,559680523.34461,16673602.9124103,,false,726834143.428599,26267302.0804561,2.78871848082516e+16,647690201858344.0,2.85348750101099e+16,166994565.205732,25449758.3850681,168922689.447303,0.229756082203281,0.0350145333913695,0.232408852796136,,395751755.940241,1057916530.91696,1.29865899046315,0.301819846146929,0.232408852796136,0.707102962195749,1.89021501873055,1.57538249042175
surgery,2025-09-01,34,,576751994.653592,17071471.3089818,,false,746629534.238422,19795390.8098235,2.94316605856058e+16,684982697293641.0,3.01166432828995e+16,171556581.294936,26172174.1033037,173541474.244342,0.229774705429952,0.0350537621445686,0.232433176409714,,406494494.895527,1086764573.58132,1.29454174612237,0.3008944500462,0.232433176409714,0.704799460883834,1.88428403136091,1.159559738674
surgery,2025-09-01,35,,593418879.496887,16666884.8432946,,false,763366745.993313,16737211.7548912,3.0771782046142e+16,719249427284350.0,3.14910314734264e+16,175418875.968757,26818825.986317,177457125.733024,0.229796329077051,0.0351322953574819,0.232466408399952,,415557170.75659,1111176321.23004,1.28638769740611,0.299041927825883,0.232466408399952,0.700276288999953,1.87249910581227,1.00421955945924
surgery,2025-09-01,36,,611257141.837042,17838262.3401549,,false,783000256.623866,19633510.6305522,3.23809360304113e+16,768023196545629.0,3.31489592269569e+16,179947036.736956,27713231.4345626,182068556.392796,0.229817340690091,0.0353936428502033,0.232526815735461,,426152443.376785,1139848069.87095,1.28096704812426,0.297859188762387,0.232526815735461,0.697173765685662,1.86476033056285,1.10064031216516
surgery,2025-10-01,1,36659674,36659674.0,36659674.0,7026775,true,7026775.0,7026775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7026775.0,7026775.0,0.191675872513214,0.0,0.0,0.191675872513214,0.191675872513214,0.191675872513214
surgery,2025-10-01,2,72970004,72970004.0,36310330.0,65250043,true,65250043.0,58223268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65250043.0,65250043.0,0.894203637428881,0.0,0.0,0.894203637428881,0.894203637428881,1.60349046676249
surgery,2025-10-01,3,111638364,111638364.0,38668360.0,121626173,true,121626173.0,56376130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,121626173.0,121626173.0,1.08946574136468,0.0,0.0,1.08946574136468,1.08946574136468,1.45793951437299
surgery,2025-10-01,4,,147936070.24248,36297706.2424802,,false,172430213.384333,50804040.3843331,229242081735244.0,10402854840924.4,239644936576168.0,15140742.4433296,3225345.69324351,15480469.5205335,0.0878079435509492,0.0187052235796662,0.0897781729587542,,142089050.660317,202771376.108349,1.16557248750562,0.104642968379244,0.0897781729587542,0.960476038246933,1.3706689367643,1.39964878345056
surgery,2025-10-01,5,,185316341.872559,37380271.6300783,,false,230866186.53912,58435973.1547869,621510946158841.0,28376478389817.6,649887424548659.0,24930121.2624175,5326957.70490226,25492889.6861195,0.10798515640658,0.0230737891276236,0.110422795422229,,180901040.892473,280831332.185767,1.24579507779128,0.137564175012967,0.110422795422229,0.976174249202903,1.51541590637966,1.56328380203011
surgery,2025-10-01,6,,222397626.554209,37081284.6816507,,false,286865049.610441,55998863.0713214,1232282084057720.0,56710779326462.8,1288992863384180.0,35103875.6273109,7530655.96920101,35902546.7534572,0.122370695471552,0.0262515631633325,0.125154830824502,,216497351.0204,357232748.200483,1.2898746000804,0.161434037357885,0.125154830824502,0.973469700980055,1.60627949918075,1.5101651291772
surgery,2025-10-01,7,,259599860.8021,37202234.2478907,,false,345774170.057303,58909120.4468619,1979859891010460.0,91583524868329.5,2071443415878790.0,44495616.5370304,9569928.15377051,45513112.5707613,0.1286840382833,0.0276768162069033,0.131626698903561,,256570108.594294,434978231.520313,1.33195052181055,0.175320250288798,0.131626698903561,0.988329145483959,1.67557189813714,1.58348340194654
surgery,2025-10-01,8,,296640237.56457,37040376.7624706,,false,405284774.935313,59510604.8780093,2987190634648480.0,139030249129598.0,3126220883778070.0,54655197.6910566,11791108.9016088,55912618.2876287,0.134856281486962,0.0290933921795872,0.137958842141437,,295698056.810225,514871493.060401,1.3662501697771,0.18848629149799,0.137958842141437,0.996823826861517,1.73567651269268,1.60664145669019
surgery,2025-10-01,9,,333220503.601802,36580266.0372316,,false,463217981.674359,57933206.739046,4656842568727140.0,219579400619941.0,4876421969347080.0,68241062.1893236,14818211.7888745,69831382.4103968,0.147319544769523,0.0319897162353506,0.15075274530143,,326350987.159337,600084976.18938,1.39012448714111,0.209565082747265,0.15075274530143,0.979384472539318,1.80086450174291,1.58372841466164
surgery,2025-10-01,10,,370704518.602792,37484015.0009897,,false,519128019.84109,55910038.1667311,6026476008321240.0,284801309757261.0,6311277318078500.0,77630380.7044719,16876057.293019,79443547.9952809,0.149539954957999,0.0325084692946934,0.153032672017202,,363421526.96626,674834512.715919,1.40038222840583,0.214304234258348,0.153032672017202,0.980353647525037,1.82041080928663,1.49157015771269
surgery,2025-10-01,11,,407903127.858478,37198609.2556861,,false,573559238.106464,54431218.265374,7477201651229000.0,353851258963929.0,7831052910192920.0,86470813.8693571,18810934.5584936,88493236.5223067,0.150761783830437,0.0327968469666632,0.154287875851248,,400115681.647358,747002794.565569,1.40611630295088,0.216946697582102,0.154287875851248,0.980908589125059,1.8313240167767,1.46325949691395
surgery,2025-10-01,12,,445228523.858906,37325396.0004278,,false,639571425.940682,66012187.8342181,9594733191226010.0,456651893043529.0,1.00513850842695e+16,97952708.9529739,21369414.8970796,100256596.213264,0.153153666627469,0.0334120850781435,0.156755902698134,,443072108.150109,836070743.731255,1.43650146310788,0.225180083576667,0.156755902698134,0.995156609261899,1.87784631695387,1.76855961108789
