coverage,cohort,dev,maturity_from,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,incr_loss_proj,incr_premium_proj,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,2025-09-01,12,4,,,FALSE,203329618.073074,250240291.435948,2520062514492820,47997261298163.3,2568059775790980,51196002.7207,6854543.11971701,51652835.8946339,0.206554843762438,157778966.788213,361312831.814186,25828091.2060186,17045984.4922207,1.23071244517862,0.254034982134627,0.20641294652526,0.732813029381477,1.72861186097577,1.51520090950486
surgery,2025-09-01,13,4,,,FALSE,220306813.999458,273311046.581573,3150865632402040,60492568581964.2,3211358200984010,57093800.6492423,7682668.38594324,57608380.1725391,0.210941490466904,170484079.176838,393742516.902413,23070755.1456248,16977195.9263836,1.24059279701737,0.261491594956663,0.210779552795518,0.728078688642377,1.75310690539237,1.35892612924207
surgery,2025-09-01,14,4,,,FALSE,237331473.67661,297247156.713096,3911410732385300,75714233991153.3,3987124966376450,63454911.2227931,8621062.15473728,64037867.476739,0.215592458316944,182794628.173657,434004221.379745,23936110.1315233,17024659.6771521,1.25245569880937,0.269824589569598,0.215436434059985,0.723609221109658,1.78130217650908,1.40596702579886
surgery,2025-09-01,15,4,,,FALSE,254182265.295742,321877836.363768,4755707988663220,92628481308859.6,4848336469972080,69809903.4796212,9601765.77091964,70467130.8466127,0.219081107842517,197170786.306989,472736269.032823,24630679.6506714,16850791.6191317,1.26632688550974,0.277230713813271,0.218925079286835,0.722964671027402,1.80968909999209,1.46169273274418
surgery,2025-09-01,16,4,,,FALSE,270776841.643531,342733150.246746,5444129483824030,106237153943623,5550366637767650,74505353.1560208,10263068.452997,75208897.2328027,0.219602148245157,208688067.221733,501110725.859655,20855313.8829783,16594576.3477894,1.26574026111858,0.277752324668196,0.219438642508485,0.721355708146636,1.81012481409052,1.25675482434094
surgery,2025-09-01,17,4,,,FALSE,288147565.354152,362748180.554755,6168928992790990,120679791925033,6289608784716030,79551854.8165879,10964046.6289889,80303847.4996194,0.221545780671216,219776837.418507,530926187.450473,20015030.3080088,17370723.7106208,1.25889726018998,0.278690008714531,0.221376292988733,0.712674880258346,1.80511964012161,1.15222777366329
surgery,2025-09-01,18,4,,,FALSE,305407639.131957,385185171.515109,7043559547176240,138218612233550,7181778159409790,84986357.9099438,11749230.5434672,85794670.2841186,0.222902390532636,234458425.432793,567468255.684077,22436990.9603536,17260073.7778053,1.26121655833462,0.280918547184897,0.222736171142438,0.710626323262907,1.81180679340633,1.29993598226708
surgery,2025-09-01,19,4,,,FALSE,322334487.238947,407791921.918736,8032896185769310,158590488711565,8191486674480880,90800286.8745407,12557055.8035301,91664451.9263157,0.224961799940343,245563077.264799,600104572.991062,22606750.4036278,16926848.1069897,1.26512035808455,0.284376805943091,0.224782412302376,0.707752060397556,1.82248865577154,1.33555581409705
surgery,2025-09-01,20,4,,,FALSE,339180393.712714,429626228.61875,8977712079905330,177732642687745,9155444722593070,96067066.485632,13314944.8096516,96985406.2137129,0.225903413393719,259718089.698893,633439567.058472,21834306.7000141,16845906.4737669,1.26665997381513,0.28594048480249,0.225743680793236,0.706226921880323,1.82709302574993,1.29611943020195
surgery,2025-09-01,21,4,,,FALSE,356365434.55941,452393492.099138,10116631003691100,202022420104560,10318653423795700,101524081.578358,14166072.7130551,102507642.429434,0.226732024179181,273488946.502328,670480839.955824,22767263.4803877,17185040.846696,1.26946512828454,0.287647545155911,0.226589560238347,0.705686299537599,1.83324395703149,1.32483033840242
surgery,2025-09-01,22,4,,,FALSE,373392352.474346,473809257.286907,11144192124612200,223449563839047,11367641688451300,106490572.11917,14909007.465847,107529160.946623,0.227079650292218,284335459.971344,702280458.328308,21415765.1877689,17026917.9149367,1.2689313376322,0.287979012516092,0.226946095486502,0.704502844797252,1.83335983046715,1.25775934874169
surgery,2025-09-01,23,4,,,FALSE,390784057.714627,495364716.466118,12237683520097700,246537264938140,12484220785035800,111453753.827053,15640793.1914144,112545873.552956,0.227346488901047,297650365.92886,731746670.415399,21555459.1792108,17391705.2402803,1.26761751582983,0.288000166156071,0.227198001415698,0.703147562622385,1.83208746903728,1.23941033276525
surgery,2025-09-01,24,4,,,FALSE,407556481.971728,516022484.576828,13392606916451100,272414066195107,13665020982646200,116519295.223676,16428189.795007,117671711.041197,0.228188422197506,307241617.039466,764755923.781739,20657768.1107101,16772424.2571009,1.26613735127055,0.288724916045772,0.228036015015306,0.700246914381489,1.83202778815962,1.23165070201251
surgery,2025-09-01,25,4,,,FALSE,424499046.459634,536514654.810256,14554431054246800,298446403756323,14852877458003100,121533001.353638,17207065.4619569,122745075.338424,0.228941940262411,316030780.089392,798235216.779513,20492170.2334277,16942564.4879066,1.26387717306986,0.289152770452915,0.228782334718954,0.697148156952174,1.83060618918756,1.2095081738101
surgery,2025-09-01,26,4,,,FALSE,440948696.855258,558268244.709902,15862010523005700,329046417521943,16191056940527700,127217975.805919,18054254.4037752,128492682.555201,0.230332710066331,330795017.146248,832841917.784213,21753589.8996465,16449650.3956242,1.26606167268741,0.291400526799559,0.230162979486629,0.694927135084276,1.83719621029054,1.32243478593522
surgery,2025-09-01,27,4,,,FALSE,457808776.884594,584516817.956998,17552166612655500,370673253659005,17922839866314500,134021791.968095,19218826.6540845,135392776.839458,0.231818460727403,344019960.078059,871786372.163281,26248573.2470964,16860080.0293354,1.27677066816992,0.295740893743476,0.23163196110025,0.697129167677024,1.85641216866283,1.55684748835271
surgery,2025-09-01,28,4,,,FALSE,474960379.925104,609665050.70246,19239948634652800,413086972035591,19653035606688400,139863512.885911,20300374.8237855,141329075.051009,0.23200345726052,355264806.616604,907722084.511284,25148232.7454615,17151603.0405104,1.28361243689126,0.297559714503544,0.231814296863775,0.700406113214291,1.86681876056822,1.4662322050052
surgery,2025-09-01,29,4,,,FALSE,491567624.348238,631377998.331783,20801227753904600,456341904358583,21257569658263100,144913994.589363,21298317.9524063,146470762.186342,0.232194996761224,369809665.471079,940367201.373909,21712947.629323,16607244.4231334,1.28441737628453,0.297966657955851,0.231985850906025,0.700413458097297,1.86842129447176,1.30743831282916
surgery,2025-09-01,30,4,,,FALSE,508151620.196261,651640412.280569,22198220675925900,489505844261644,22687726520187600,149800278.783879,22051899.8611758,151414694.832487,0.232560589977042,382333178.740564,970755710.971793,20262413.9487864,16583995.8480232,1.28237397339969,0.297971488852102,0.232359276648568,0.698360586829793,1.86638735996959,1.22180529556763
surgery,2025-09-01,31,4,,,FALSE,525185170.897897,674962316.761763,23862131301818300,530999492052554,24393130793870900,155287171.049202,22951592.3549531,156974141.450406,0.23278219428656,394673156.406868,1009274944.24631,23321904.4811933,17033550.701636,1.28518921356404,0.298892943191887,0.232567267167617,0.699369809674764,1.87100861745331,1.36917457139182
surgery,2025-09-01,32,4,,,FALSE,543006920.4322,700566841.348143,25903939134542900,601041438815317,26504980573358300,161914295.196589,24555801.8354138,163765766.852503,0.233992442256766,406133941.055301,1051652500.93097,25604524.5863801,17821749.5343034,1.29016190215501,0.301590570378285,0.233761801425484,0.699055246136681,1.88126855817334,1.43670095559902
surgery,2025-09-01,33,4,,,FALSE,559680523.34461,726834143.428599,27887184808251600,647690201858344,28534875010109900,167991203.124291,25500186.8877245,169915578.622019,0.23401106865906,422859468.038441,1090816714.99335,26267302.0804561,16673602.9124103,1.29865899046315,0.30359387460299,0.233774899209466,0.703625930314321,1.89369205061198,1.57538249042175
surgery,2025-09-01,34,4,,,FALSE,576751994.653592,746629534.238422,29431660585605800,684982697293641,30116643282899500,172620685.115612,26244189.259977,174604290.89715,0.234093330663574,434753619.927097,1120678654.50276,19795390.8098235,17071471.3089818,1.29454174612237,0.302737212035167,0.233856662361006,0.701187713753379,1.88789577849137,1.159559738674
surgery,2025-09-01,35,4,,,FALSE,593418879.496887,763366745.993313,30771782046142000,719249427284350,31491031473426400,176511839.975589,26859097.8188901,178543666.331832,0.234135485265087,443820359.587501,1145567308.55511,16737211.7548912,16666884.8432946,1.28638769740611,0.300872912036781,0.233889761728494,0.69668762589033,1.87608776892189,1.00421955945924
surgery,2025-09-01,36,4,,,FALSE,611257141.837042,783000256.623866,32380936030411300,768023196545629,33148959226956900,181033428.446554,27752153.3799257,183148257.519247,0.234117662567947,454436589.750811,1172379843.98148,19633510.6305522,17838262.3401549,1.28096704812426,0.299625550335203,0.233905743925224,0.693711760619267,1.86822233562925,1.10064031216516
surgery,2025-10-01,1,4,7026775,36659674,TRUE,36659674,7026775,0,0,0,0,0,0,0,7026775,7026775,7026775,36659674,0.191675872513214,0,0,0.191675872513214,0.191675872513214,0.191675872513214
surgery,2025-10-01,2,4,65250043,72970004,TRUE,72970004,65250043,0,0,0,0,0,0,0,65250043,65250043,58223268,36310330,0.894203637428881,0,0,0.894203637428881,0.894203637428881,1.60349046676249
surgery,2025-10-01,3,4,121626173,111638364,TRUE,111638364,121626173,0,0,0,0,0,0,0,121626173,121626173,56376130,38668360,1.08946574136468,0,0,1.08946574136468,1.08946574136468,1.45793951437299
surgery,2025-10-01,4,4,,,FALSE,147936070.24248,172430213.384333,229242081735244,10402854840924.4,239644936576168,15078458.1644546,3207807.09501205,15415898.5134185,0.0894005588801323,142481038.247702,202807763.173229,50804040.3843331,36297706.2424802,1.16557248750562,0.104206489250056,0.0894036967817101,0.961331521620146,1.36981345339108,1.39964878345056
surgery,2025-10-01,5,4,,,FALSE,185316341.872559,230866186.53912,621510946158841,28376478389817.6,649887424548659,24747698.589541,5254330.87166523,25299339.485206,0.109605217586589,181338643.252643,279969143.675416,58435973.1547869,37380271.6300783,1.24579507779128,0.136519743642491,0.109584430117136,0.978221297073359,1.51336885850921,1.56328380203011
surgery,2025-10-01,6,4,,,FALSE,222397626.554209,286865049.610441,1232282084057720,56710779326462.8,1288992863384180,35321230.0859679,7473125.25087344,36103142.4643496,0.125939134142749,217920683.312116,358996735.117067,55998863.0713214,37081284.6816507,1.2898746000804,0.162336006115378,0.125854099387071,0.971701874700189,1.60804732546062,1.5101651291772
surgery,2025-10-01,7,4,,,FALSE,259599860.8021,345774170.057303,1979859891010460,91583524868329.5,2071443415878790,44521550.8826367,9489746.78978588,45521684.8010864,0.131787697728828,258682578.859535,436261444.093899,58909120.4468619,37202234.2478907,1.33195052181055,0.175353271224552,0.131651490316765,0.988264425639146,1.67563661798196,1.58348340194654
surgery,2025-10-01,8,4,,,FALSE,296640237.56457,405284774.935313,2987190634648480,139030249129598,3126220883778070,54813399.9365442,11658677.7751734,56039571.555008,0.138409038105764,299464985.536195,515384337.957083,59510604.8780093,37040376.7624706,1.3662501697771,0.18891426198649,0.138272086741853,0.995985020117611,1.73651531943658,1.60664145669019
surgery,2025-10-01,9,4,,,FALSE,333220503.601802,463217981.674359,4656842568727140,219579400619941,4876421969347080,69274614.4630439,14618108.4967968,70800150.4590738,0.152959766641848,329139244.200555,602733758.213091,57933206.739046,36580266.0372316,1.39012448714111,0.212472370978947,0.152844132266105,0.973686292312543,1.80656268196968,1.58372841466164
surgery,2025-10-01,10,4,,,FALSE,370704518.602792,519128019.84109,6026476008321240,284801309757261,6311277318078500,78704500.5409206,16694064.6989689,80455516.9119503,0.155084424707282,366017126.203173,680151935.790859,55910038.1667311,37484015.0009897,1.40038222840583,0.217034087459177,0.154982034945019,0.975003233568332,1.82576122324334,1.49157015771269
surgery,2025-10-01,11,4,,,FALSE,407903127.858478,573559238.106464,7477201651229000,353851258963929,7831052910192920,87365377.2438617,18581227.8713349,89319489.3075903,0.155832509951237,403040358.721383,753237498.265852,54431218.265374,37198609.2556861,1.40611630295088,0.218972307901938,0.155728446816527,0.976938465851467,1.8352941400503,1.46325949691395
surgery,2025-10-01,12,4,,,FALSE,445228523.858906,639571425.940682,9594733191226010,456651893043529,10051385084269500,97970020.173004,21146562.2984529,100226253.794808,0.156810914197852,451670976.547759,840270256.056858,66012187.8342181,37325396.0004278,1.43650146310788,0.225111933364291,0.156708460900039,0.995290181223694,1.87771274499208,1.76855961108789
surgery,2025-10-01,13,4,,,FALSE,482403294.32865,698536333.955075,11815306513694200,565880968042369,12381187481736600,108947982.686375,23538021.7664984,111461658.879234,0.159681605895954,489929001.7503,924871236.615838,58964908.0143929,37174770.4697439,1.44803392134213,0.231054928914515,0.159564583059186,0.995174582219215,1.90089326046504,1.58615392292425
surgery,2025-10-01,14,4,,,FALSE,519681995.627024,759712941.448797,14446965626548700,696526418414674,15143492044963400,120142966.465758,26192334.2605917,122964916.806425,0.161968485917991,528844477.188092,1006248183.88397,61176607.4937218,37278701.2983744,1.46188043426858,0.236615695446714,0.16185707797991,0.998122193016123,1.92563867552104,1.64106058856695
surgery,2025-10-01,15,4,,,FALSE,556579980.04041,822664749.951226,17372888924813300,841868043750095,18214756968563400,131575517.652115,28865253.7974967,134704564.593097,0.163853099563571,570276988.400695,1091565301.23675,62951808.5024297,36897984.413386,1.47807104001746,0.242021936511833,0.163741748508227,1.00371676098563,1.95242531904929,1.70610426296326
surgery,2025-10-01,16,4,,,FALSE,592916932.823821,875967368.654382,19830473181966700,962442628136685,20792915810103400,140606316.253116,30819510.2771566,143944358.639007,0.164443237929441,607146554.67467,1161686318.04053,53302618.7031558,36336952.7834104,1.47738632540398,0.242773229554196,0.164326165322948,1.00155953906728,1.95321311174068,1.46689842213437
surgery,2025-10-01,17,4,,,FALSE,630953406.552213,927122366.12055,22394106212132000,1089058127524950,23483164339657000,149685484.733827,32874899.092844,153253069.56262,0.16542064434719,639802128.535163,1229851640.71832,51154997.4661683,38036473.7283926,1.46939909744957,0.24289126260536,0.165299722197289,0.993340970583598,1.94545722431553,1.34489326827327
surgery,2025-10-01,18,4,,,FALSE,668747591.396579,984467481.169717,25474711034189800,1241980861528880,26716691895718700,159660864.901699,35169874.3730637,163488567.932365,0.166186120885414,680619027.5516,1306449373.87427,57345115.0491669,37794184.8443658,1.4721062084333,0.244469767122366,0.166068022620831,0.992954269564565,1.95125814730203,1.51729995726355
surgery,2025-10-01,19,4,,,FALSE,705812115.825826,1042246472.34882,28906166415654400,1416027406556250,30322193822210600,170055638.753825,37449554.3034361,174130380.4323,0.167199889232583,720574071.228329,1389515339.72545,57778991.1791009,37064524.429247,1.47666276758277,0.246709253819709,0.16707217059692,0.993121515443394,1.96020401972216,1.55887582719147
surgery,2025-10-01,20,4,,,FALSE,742699403.292647,1098051229.41021,32241855557277000,1582858870452880,33824714427729800,179674007.090746,39649165.7783061,183996753.153312,0.16767954266368,758917684.861895,1467298164.4769,55804757.0613885,36887287.466821,1.47845982444871,0.247740542590435,0.167566638263446,0.992897283461044,1.96402236543637,1.51284523459697
surgery,2025-10-01,21,4,,,FALSE,780329289.39158,1156240464.58637,36164131715832300,1787422467619950,37951554183452300,190407530.728896,42031367.8725779,194991445.052124,0.168743159566081,801884170.480784,1551632547.02197,58189235.1761661,37629886.0989335,1.48173403242097,0.249883539811966,0.168642640544395,0.991971294060131,1.9714967707818,1.54635693084958
