coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2025-09-01,20,,339180393.712714,16845906.4737669,,false,0.0,8977712079905330.0,177732642687745.0,9155444722593070.0,94750789.3365819,13331640.6600142,0.220542376198041,0.0310307885598035,824812851.667255,24121657.2581374,389761517.53132,484856119.397842,0.0292450065604319
surgery,2025-09-01,21,,356365434.55941,17185040.846696,,false,1.19209289550781e-7,1.01166310036911e+16,202022420104560.0,1.03186534237957e+16,100581464.513553,14213459.1181936,0.222331811288548,0.0314183545219497,824812851.667255,24646874.1141165,413033431.652905,510208312.39415,0.0298817775017642
surgery,2025-09-01,22,,373392352.474346,17026917.9149367,,false,0.0,1.11441921246122e+16,223449563839047.0,1.13676416884513e+16,105566055.740528,14948229.4549905,0.222802856037497,0.0315490447370869,824812851.667255,25232882.6872651,434668704.962837,533772778.252179,0.030592252092411
surgery,2025-09-01,23,,390784057.714627,17391705.2402803,,false,0.0,1.22376835200977e+16,246537264938140.0,1.24842207850358e+16,110624063.928684,15701505.1806551,0.223318416212332,0.0316968582111946,824812851.667255,25736087.6397851,456945743.897185,557793179.138741,0.031202335884756
surgery,2025-09-01,24,,407556481.971728,16772424.2571009,,false,0.0,1.33926069164511e+16,272414066195107.0,1.36650209826462e+16,115726431.364883,16504970.9540825,0.224266257428272,0.0319849840799431,824812851.667255,26297032.020127,477226548.934659,581047182.211325,0.0318824227422874
surgery,2025-09-01,25,,424499046.459634,16942564.4879066,,false,0.0,1.45544310542468e+16,298446403756323.0,1.48528774580031e+16,120641746.730751,17275601.4007132,0.224861978417752,0.0321996822376136,824812851.667255,26864174.5127969,498662079.846685,604582662.904887,0.0325700241678998
surgery,2025-09-01,26,,440948696.855258,16449650.3956242,,false,0.0,1.58620105230057e+16,329046417521943.0,1.61910569405277e+16,125944473.96772,18139636.6425004,0.225598491694912,0.0324926893377689,824812851.667255,27499898.1674831,521240826.808619,628139405.693992,0.0333407731364703
surgery,2025-09-01,27,,457808776.884594,16860080.0293354,,false,0.0,1.75521666126555e+16,370673253659005.0,1.79228398663145e+16,132484590.095058,19252876.5034996,0.22665659229125,0.0329381053068621,824812851.667255,28242644.6157597,548104024.204187,656809187.697363,0.0342412761375757
surgery,2025-09-01,28,,474960379.925104,17151603.0405104,,false,0.0,1.92399486346528e+16,413086972035591.0,1.96530356066884e+16,138708141.919113,20324541.1273069,0.227515324618482,0.0333372252581788,824812851.667255,29055717.6523656,573249369.300133,684524818.523866,0.0352270428299379
surgery,2025-09-01,29,,491567624.348238,16607244.4231334,,false,0.0,2.08012277539046e+16,456341904358583.0,2.12575696582631e+16,144226307.426574,21362160.5732796,0.228430999825218,0.0338341859072099,824812851.667255,29661505.1903507,594167839.971614,708084885.390498,0.0359614973631821
surgery,2025-09-01,30,,508151620.196261,16583995.8480232,,false,-1.19209289550781e-7,2.21982206759259e+16,489505844261644.0,2.26877265201876e+16,148990673.117232,22124778.9652607,0.228639400364695,0.0339524353436428,824812851.667255,30319319.4593184,614177601.456623,731144913.133627,0.0367590289094449
surgery,2025-09-01,31,,525185170.897897,17033550.701636,,false,1.19209289550781e-7,2.38621313018183e+16,530999492052554.0,2.43931307938709e+16,154473723.661399,23043426.2220824,0.228862737704397,0.0341403151699443,824812851.667255,31160733.2346005,637053298.475065,757879609.80655,0.0377791558068149
surgery,2025-09-01,32,,543006920.4322,17821749.5343034,,false,0.0,2.59039391345429e+16,601041438815317.0,2.65049805733583e+16,160947007.224561,24516146.4919615,0.229738260113541,0.0349947286183052,824812851.667255,32142469.0501194,663692599.620719,786791527.455885,0.0389694086181459
surgery,2025-09-01,33,,559680523.34461,16673602.9124103,,false,0.0,2.78871848082516e+16,647690201858344.0,2.85348750101099e+16,166994565.205732,25449758.3850681,0.229756082203281,0.0350145333913695,824812851.667255,33186581.5638458,689107236.656267,816544955.386911,0.0402352867038423
surgery,2025-09-01,34,,576751994.653592,17071471.3089818,,false,1.19209289550781e-7,2.94316605856058e+16,684982697293641.0,3.01166432828995e+16,171556581.294936,26172174.1033037,0.229774705429952,0.0350537621445686,824812851.667255,34264264.9987884,708100119.621594,840071658.969774,0.0415418660481921
surgery,2025-09-01,35,,593418879.496887,16666884.8432946,,false,-1.19209289550781e-7,3.0771782046142e+16,719249427284350.0,3.14910314734264e+16,175418875.968757,26818825.986317,0.229796329077051,0.0351322953574819,824812851.667255,35416223.4833907,724488688.505799,859199577.432218,0.0429384961834691
surgery,2025-09-01,36,,611257141.837042,17838262.3401549,,false,0.0,3.23809360304113e+16,768023196545629.0,3.31489592269569e+16,179947036.736956,27713231.4345626,0.229817340690091,0.0353936428502033,824812851.667255,38440443.3975684,740730664.587109,887765350.398819,0.0466050490361128
surgery,2025-10-01,1,36659674,36659674.0,36659674.0,7026775,true,7026775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7026775.0,22259210.7800124,-32165387.5991051,55817328.146891,3.16777053200257
surgery,2025-10-01,2,72970004,72970004.0,36310330.0,65250043,true,58223268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65250043.0,23544435.4536255,18516989.2736956,111011681.518703,0.360834022034675
surgery,2025-10-01,3,111638364,111638364.0,38668360.0,121626173,true,56376130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121626173.0,21278511.7185237,68942082.3245941,152339668.831608,0.174950104847282
surgery,2025-10-01,4,,147936070.24248,36297706.2424802,,false,1704424305.45964,229242081735244.0,10402854840924.4,239644936576168.0,15140742.4433296,3225345.69324351,0.0878079435509492,0.0187052235796662,1826050478.45964,21499813.4971917,113916831.883961,198848389.695572,0.0117739425885575
surgery,2025-10-01,5,,185316341.872559,37380271.6300783,,false,0.0,621510946158841.0,28376478389817.6,649887424548659.0,24930121.2624175,5326957.70490226,0.10798515640658,0.0230737891276236,1826050478.45964,21842905.7210562,167212065.778461,251786945.547948,0.0119618301786935
surgery,2025-10-01,6,,222397626.554209,37081284.6816507,,false,0.0,1232282084057720.0,56710779326462.8,1288992863384180.0,35103875.6273109,7530655.96920101,0.122370695471552,0.0262515631633325,1826050478.45964,22253658.2039705,216767949.517796,302716844.421507,0.0121867705556215
surgery,2025-10-01,7,,259599860.8021,37202234.2478907,,false,0.0,1979859891010460.0,91583524868329.5,2071443415878790.0,44495616.5370304,9569928.15377051,0.1286840382833,0.0276768162069033,1826050478.45964,22712904.7611179,269912441.833976,357960359.761535,0.0124382677417972
surgery,2025-10-01,8,,296640237.56457,37040376.7624706,,false,0.0,2987190634648480.0,139030249129598.0,3126220883778070.0,54655197.6910566,11791108.9016088,0.134856281486962,0.0290933921795872,1826050478.45964,23343841.6395559,322761743.391344,414029975.146089,0.01278378769641
surgery,2025-10-01,9,,333220503.601802,36580266.0372316,,false,0.0,4656842568727140.0,219579400619941.0,4876421969347080.0,68241062.1893236,14818211.7888745,0.147319544769523,0.0319897162353506,1826050478.45964,24018779.2107907,373425084.484873,467531970.107661,0.0131534037498524
surgery,2025-10-01,10,,370704518.602792,37484015.0009897,,false,0.0,6026476008321240.0,284801309757261.0,6311277318078500.0,77630380.7044719,16876057.293019,0.149539954957999,0.0325084692946934,1826050478.45964,24758842.9283228,423223030.334075,518971527.684093,0.0135586848339528
surgery,2025-10-01,11,,407903127.858478,37198609.2556861,,false,0.0,7477201651229000.0,353851258963929.0,7831052910192920.0,86470813.8693571,18810934.5584936,0.150761783830437,0.0327968469666632,1826050478.45964,25607310.6214948,471000764.703564,570552475.762528,0.0140233311858366
surgery,2025-10-01,12,,445228523.858906,37325396.0004278,,false,0.0,9594733191226010.0,456651893043529.0,1.00513850842695e+16,97952708.9529739,21369414.8970796,0.153153666627469,0.0334120850781435,1826050478.45964,26656200.5479643,529818360.125419,631718049.296466,0.0145977347627598
surgery,2025-10-01,13,,482403294.32865,37174770.4697439,,false,2.38418579101563e-7,1.18153065136942e+16,565880968042369.0,1.23811874817366e+16,108698236.019239,23788252.7320181,0.15560856427295,0.0340544243380016,1826050478.45964,27681723.0326618,580860956.123027,686307505.335393,0.0151593416278463
surgery,2025-10-01,14,,519681995.627024,37278701.2983744,,false,-2.38418579101563e-7,1.44469656265487e+16,696526418414674.0,1.51434920449634e+16,120195530.80938,26391786.9500092,0.158211772173005,0.0347391567394906,1826050478.45964,28755666.50227,635193892.97397,743649536.749697,0.0157474652762758
surgery,2025-10-01,15,,556579980.04041,36897984.413386,,false,-2.38418579101563e-7,1.73728889248133e+16,841868043750095.0,1.82147569685634e+16,131806255.256772,29014962.4116609,0.160218673845678,0.0352694854293698,1826050478.45964,29953773.1994604,690546643.807221,801985607.179494,0.0164035844314271
surgery,2025-10-01,16,,592916932.823821,36336952.7834104,,false,2.38418579101563e-7,1.98304731819667e+16,962442628136685.0,2.07929158101034e+16,140820712.901074,31023259.4698991,0.160760226853423,0.0354159990200954,1826050478.45964,30899798.6952294,736609912.023351,852373235.348068,0.0169216563614906
surgery,2025-10-01,17,,630953406.552213,38036473.7283926,,false,2.38418579101563e-7,2.2394106212132e+16,1089058127524950.0,2.3483164339657e+16,149646604.412302,33000880.7083228,0.161409766262552,0.0355949569487916,1826050478.45964,31956613.3666762,781009401.219649,900243383.30408,0.0175003997664036
surgery,2025-10-01,18,,668747591.396579,37794184.8443658,,false,-2.38418579101563e-7,2.54747110341898e+16,1241980861528880.0,2.67166918957187e+16,159607991.761659,35241748.843224,0.162126220331846,0.0357977785120446,1826050478.45964,33086271.7206402,829760723.922942,954507688.319942,0.0181190345562354
surgery,2025-10-01,19,,705812115.825826,37064524.429247,,false,0.0,2.89061664156544e+16,1416027406556250.0,3.03221938222106e+16,170018135.549283,37630139.603199,0.163126611660415,0.0361048375806879,1826050478.45964,34373261.039078,879285803.106986,1008867399.58187,0.0188238285001155
surgery,2025-10-01,20,,742699403.292647,36887287.466821,,false,0.0,3.2241855557277e+16,1582858870452880.0,3.38247144277298e+16,179560172.525193,39785158.9220513,0.163526225112137,0.0362325161672293,1826050478.45964,35590592.3170706,927573469.142646,1061274875.54832,0.0194904756122038
surgery,2025-10-01,21,,780329289.39158,37629886.0989335,,false,0.0,3.61641317158323e+16,1787422467619950.0,3.79515541834523e+16,190168692.785727,42277919.3861282,0.164471577159131,0.0365649885824161,1826050478.45964,36760782.4326889,977491989.491633,1116588091.29127,0.0201313068101482
surgery,2025-10-01,22,,817612935.527234,37283646.1356531,,false,0.0,3.97894148209324e+16,1972724724024340.0,4.17621395449567e+16,199472842.314267,44415365.8548969,0.164720790915895,0.0366773446828967,1826050478.45964,38057912.4707416,1024469298.44756,1168311055.17407,0.0208416541161805
surgery,2025-10-01,23,,855695352.269571,38082416.7423378,,false,0.0,4.36363725202422e+16,2171286909485830.0,4.5807659429728e+16,208893208.411002,46597069.7521403,0.164993727911961,0.0368045677820821,1826050478.45964,39392901.1584027,1071101407.77072,1220886206.67114,0.0215727339540102
surgery,2025-10-01,24,,892421736.572524,36726384.3029529,,false,0.0,4.76404412638376e+16,2388072828473010.0,5.00285140923106e+16,218266903.7299,48867912.053545,0.165495979181146,0.0370529971224935,1826050478.45964,40714884.7095878,1117033607.10005,1270115739.43277,0.022296691789119
surgery,2025-10-01,25,,929520674.98013,37098938.4076057,,false,-2.38418579101563e-7,5.16961823655947e+16,2607419248329730.0,5.43036016139244e+16,227367944.894602,51062895.0249565,0.165811951919155,0.0372384871519855,1826050478.45964,42087670.4902443,1161940644.54261,1319608958.20036,0.023048470448499
surgery,2025-10-01,26,,965540285.074547,36019610.0944167,,false,2.38418579101563e-7,5.62376042549381e+16,2861737830816280.0,5.90993420857544e+16,237144690.547645,53495213.1579666,0.16620292594424,0.0374921358362799,1826050478.45964,43460982.9799288,1210230918.64672,1374443429.63326,0.0238005375495371
surgery,2025-10-01,27,,1002458608.21282,36918323.1382761,,false,0.0,6.20681353715136e+16,3202213498453470.0,6.5270348869967e+16,249134773.509267,56588103.8598526,0.166765236055085,0.0378788089882884,1826050478.45964,45304691.1858821,1265865401.50169,1436760985.87895,0.0248102074506171
surgery,2025-10-01,28,,1040015275.93251,37556667.7196823,,false,0.0,6.78943659005782e+16,3547909478375080.0,7.14422753789533e+16,260565473.347061,59564330.5878198,0.167222130874461,0.0382263780272191,1826050478.45964,47043075.5255754,1319943518.49176,1499778733.00054,0.0257621988441736
surgery,2025-10-01,29,,1076379967.85465,36364691.9221498,,false,0.0,7.32419067492321e+16,3892049905858880.0,7.71339566550909e+16,270632419.989239,62386295.8177425,0.16770984658469,0.0386605422254906,1826050478.45964,48521793.3150142,1366957728.43028,1549160799.03294,0.0265719890481586
surgery,2025-10-01,30,,1112693752.63954,36313784.7848806,,false,0.0,7.81217306320885e+16,4168102849597160.0,8.22898334816856e+16,279502648.703172,64560846.1034794,0.167820921954848,0.0387640717021515,1826050478.45964,50094867.8390402,1410955678.43845,1600397177.5635,0.0274334518294903
surgery,2025-10-01,31,,1149991922.51186,37298169.8723285,,false,0.0,8.39326483111641e+16,4509862448391580.0,8.84425107595557e+16,289711318.921377,67155509.441829,0.167939989257841,0.0389287362891275,1826050478.45964,52143682.5991917,1460331578.00856,1657916236.55915,0.0285554442302042
surgery,2025-10-01,32,,1189016002.29393,39024079.782068,,false,0.0,9.09250137905549e+16,5047891139816830.0,9.59729049303718e+16,301537748.533339,71048512.5799044,0.168407060172767,0.0396801766658634,1826050478.45964,54284995.8328283,1517954496.84623,1721322389.71637,0.0297280915687612
surgery,2025-10-01,33,,1225525998.6361,36509996.3421662,,false,0.0,9.7882245251806e+16,5438307202272840.0,1.03320552454079e+17,312861383.446097,73744879.1596599,0.168416572886401,0.0396976439827432,1826050478.45964,56557470.1188169,1570833146.25765,1786293000.02086,0.0309725666327285
surgery,2025-10-01,34,,1262907202.82577,37381204.189672,,false,0.0,1.03298705276545e+17,5748575816116380.0,1.09047281092662e+17,321401159.420039,75819363.0685222,0.168426513428971,0.0397322492397963,1826050478.45964,58697512.1978887,1612563352.86012,1835489827.51792,0.0321445178489277
surgery,2025-10-01,35,,1299402488.68934,36495285.8635657,,false,0.0,1.07996714855483e+17,6030177917726510.0,1.14026892773209e+17,328628536.276877,77654220.2183919,0.168438055784383,0.0398015523095601,1826050478.45964,61297462.5511687,1648639031.06324,1878862867.45402,0.033568328627408
surgery,2025-10-01,36,,1338462726.37227,39060237.6829369,,false,0.0,1.13638558220778e+17,6418171476402740.0,1.20056729697181e+17,337103186.310629,80113491.2259024,0.168449271728606,0.0400324286469488,1826050478.45964,69518519.6051614,1681966006.06651,1946549443.33819,0.0380704259960019
surgery,2025-11-01,1,15858934,15858934.0,15858934.0,3514175,true,3514175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3514175.0,28766738.9412662,-85706191.3082342,11419062.4788497,8.18591531191993
surgery,2025-11-01,2,32976750,32976750.0,17117816.0,15716444,true,12202269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15716444.0,28294806.1339872,-61024243.3058582,31049988.7565648,1.80033130484142
surgery,2025-11-01,3,,49473194.5401957,16496444.5401957,,false,776093172.245391,44847920602082.4,437432211316.481,45285352813398.9,6696859.01016905,661386.582352924,0.245052956552597,0.0242016051381244,791809616.245391,28314890.6565031,-40572197.370257,52205055.3280405,0.0357597206141129
surgery,2025-11-01,4,,65558735.5491726,16085541.008977,,false,0.0,141647915046446.0,1404386703855.06,143052301750301.0,11901592.9625595,1185068.22751058,0.307190343928095,0.0305876295326557,791809616.245391,28349364.047374,-19981905.1011633,72971711.9842676,0.0358032580884799
surgery,2025-11-01,5,,82124021.7470268,16565286.1978542,,false,0.0,301235349060758.0,3008682869542.99,304244031930301.0,17356132.8947654,1734555.52506773,0.334586543308571,0.0334382630524931,791809616.245391,28443260.5984237,3558848.53794039,97224996.4061019,0.0359218428456277
surgery,2025-11-01,6,,98556810.1284087,16432788.3813819,,false,0.0,526366195022848.0,5296474398040.56,531662669420888.0,22942671.9242299,2301407.0474474,0.355944419564139,0.0357052133417534,791809616.245391,28595927.8771216,25071768.542752,120427937.957885,0.0361146509090379
surgery,2025-11-01,7,,115043198.018111,16486387.8897027,,false,0.0,807326200107662.0,8159084021228.34,815485284128891.0,28413486.2364276,2856411.03856366,0.365719239883717,0.0367657972389066,791809616.245391,28803032.6837589,48896533.3304284,145123204.746387,0.0363762097514518
