coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj
surgery,27,2025-09-01,,,false,452856812.220118,577700569.868413,3046014312738520.0,134029562672545.0,3180043875411070.0,55190708.5725353,11577113.7453402,56391877.7432625,0.0976143709813326,30939578.2900318,16677710.1737077
surgery,28,2025-09-01,,,false,469822892.097936,607362001.324541,3224150366058340.0,148279524884261.0,3372429890942600.0,56781602.3555019,12177008.0432043,58072626.0035019,0.0956145196387928,29661431.4561281,16966079.8778185
surgery,29,2025-09-01,,,false,486250501.503765,632752854.273381,3395822699574370.0,164330821310919.0,3560153520885290.0,58273687.8837642,12819158.3698353,59667022.0547773,0.0942975154545857,25390852.9488395,16427609.4058293
surgery,30,2025-09-01,,,false,502655113.806558,656467293.876549,3439876331516250.0,168669570372442.0,3608545901888690.0,58650458.9199117,12987284.9499979,60071173.6350198,0.0915067272891685,23714439.6031678,16404612.3027927
surgery,31,2025-09-01,,,false,519504418.278231,683404690.685061,3493260245692380.0,176389770983298.0,3669650016675680.0,59103809.0624655,13281181.0838983,60577636.2750783,0.0886409430616489,26937396.8085127,16849304.4716727
surgery,32,2025-09-01,,,false,537133395.899,712722058.207703,3706841044702700.0,212367563906053.0,3919208608608760.0,60883832.3752924,14572836.5085886,62603583.0333117,0.0878373025113637,29317367.5226412,17628977.6207688
surgery,33,2025-09-01,,,false,553626646.016486,742920549.838138,3710310065314890.0,213042811800025.0,3923352877114920.0,60912314.5621219,14595986.1537351,62636673.5795805,0.0843114026031819,30198491.6304353,16493250.1174865
surgery,34,2025-09-01,,,false,570513460.920958,765617086.103629,3714017565003580.0,214408127683905.0,3928425692687490.0,60942740.0516549,14642681.7108037,62677154.4718447,0.0818648846916684,22696536.2654911,16886814.9044716
surgery,35,2025-09-01,,,false,587000065.636439,785030321.913642,3720132119683230.0,218341837069956.0,3938473956753190.0,60992885.812062,14776394.5896811,62757262.1833775,0.0799424690124024,19413235.8100126,16486604.7154812
surgery,36,2025-09-01,,,false,604645377.449552,807714766.322364,3726423371764300.0,232215212896387.0,3958638584660680.0,61044437.6807936,15238609.2835399,62917712.8053832,0.0778959546472776,22684444.408722,17645311.8131133
surgery,1,2025-10-01,7026775,36659674,true,36659674.0,7026775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7026775.0,36659674.0
surgery,2,2025-10-01,65250043,72970004,true,72970004.0,65250043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58223268.0,36310330.0
surgery,3,2025-10-01,121626173,111638364,true,111638364.0,121626173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56376130.0,38668360.0
surgery,4,2025-10-01,,,false,147011292.515798,148780963.376963,56681570666897.2,6730442840158.59,63412013507055.8,7528716.40234225,2594309.7039788,7963166.04793946,0.0535227482548513,27154790.3769634,35372928.5157977
surgery,5,2025-10-01,,,false,183938546.497314,183681561.8069,131583373908331.0,15522867934047.1,147106241842378.0,11470979.6403067,3939907.09713403,12128736.2013681,0.0660313211737537,34900598.429937,36927253.9815162
surgery,6,2025-10-01,,,false,219479878.098645,214697120.481242,175969930480333.0,20758317875518.6,196728248355852.0,13265365.8253489,4556129.70354429,14025984.755298,0.0653291703394011,31015558.6743419,35541331.6013306
surgery,7,2025-10-01,,,false,256009286.113425,253665138.542244,254364959053581.0,28577915715969.2,282942874769550.0,15948823.1244058,5345831.62061519,16820905.8843319,0.0663114607746172,38968018.061002,36529408.0147804
surgery,8,2025-10-01,,,false,292815066.471787,294840921.963244,431094179193811.0,46245277013336.8,477339456207148.0,20762807.594201,6800388.00461686,21848099.6017308,0.0741013135363022,41175783.4209997,36805780.3583615
surgery,9,2025-10-01,,,false,327343181.563763,326576729.162982,567904165713341.0,59070130547253.7,626974296260595.0,23830739.932141,7685709.50187774,25039454.7916003,0.0766725016071308,31735807.1997382,34528115.0919761
surgery,10,2025-10-01,,,false,364536041.31349,370596517.15765,835310367028839.0,79825082562993.9,915135449591833.0,28901736.4016219,8934488.37723761,30251205.7543469,0.0816284135273678,44019787.9946677,37192859.749727
surgery,11,2025-10-01,,,false,401248335.094877,414206153.426417,1050037062905480.0,96610248859201.7,1146647311764680.0,32404275.3800402,9829051.26953775,33862181.1430493,0.0817519992470726,43609636.2687671,36712293.7813874
surgery,12,2025-10-01,,,false,438132227.065821,464573101.082943,1542382375903860.0,141656768701399.0,1684039144605260.0,39273176.2899802,11901964.909266,41037046.0024264,0.0883328068430287,50366947.6565254,36883891.970944
surgery,13,2025-10-01,,,false,474072753.938779,506212959.235153,1626320273564120.0,148757432319493.0,1775077705883610.0,40327661.3946819,12196615.6092374,42131671.0549631,0.0832291435577244,41639858.1522108,35940526.8729578
surgery,14,2025-10-01,,,false,510807528.234724,563094217.483166,2653846436135210.0,231990738962149.0,2885837175097360.0,51515497.0483175,15231242.2002327,53719988.5991924,0.0954014211676723,56881258.2480125,36734774.2959449
surgery,15,2025-10-01,,,false,547048906.596071,616950961.180548,3619526485120750.0,308768079936446.0,3928294565057190.0,60162500.655481,17571797.8572611,62676108.4070892,0.101590097675117,53856743.6973822,36241378.3613468
surgery,16,2025-10-01,,,false,582900693.63013,663517158.301489,3897289185207720.0,331010161894792.0,4228299347102510.0,62428272.3227843,18193684.6706431,65025374.6402319,0.0980010446251123,46566197.1209406,35851787.0340588
surgery,17,2025-10-01,,,false,620264497.500742,707907817.369778,3992519999748740.0,338462216396716.0,4330982216145460.0,63186390.9378336,18397342.6449777,65810198.4204991,0.0929643617512461,44390659.0682895,37363803.870612
surgery,18,2025-10-01,,,false,657837737.696804,757897020.831126,4184345942380020.0,354073686970143.0,4538419629350160.0,64686520.561706,18816845.8294727,67367793.7099781,0.0888877932731561,49989203.4613482,37573240.1960621
surgery,19,2025-10-01,,,false,694382303.94444,813046350.183553,4647034771423400.0,393970309368234.0,5041005080791630.0,68169162.9068701,19848685.3309793,71000035.7802137,0.0873259387539035,55149329.3524268,36544566.2476368
surgery,20,2025-10-01,,,false,730272581.16818,866621889.47224,4797433747231740.0,407075187001960.0,5204508934233700.0,69263509.4926018,20176104.3564401,72142282.56878,0.0832453962277755,53575539.2886863,35890277.2237394
surgery,21,2025-10-01,,,false,767419821.874773,925812019.620199,5231056757692870.0,448783268591678.0,5679840026284550.0,72326044.8088575,21184505.3893566,75364713.4027891,0.0814039046865112,59190130.1479597,37147240.7065936
surgery,22,2025-10-01,,,false,803742378.925123,979334782.49539,5380744477856500.0,465522966702092.0,5846267444558590.0,73353558.0449681,21575981.2454055,76460888.3322617,0.0780743109495568,53522762.8751911,36322557.050349
surgery,23,2025-10-01,,,false,841138083.485378,1033558334.82175,5567531709262850.0,485990599468197.0,6053522308731050.0,74615894.481423,22045194.4756266,77804384.893983,0.0752781747025447,54223552.3263611,37395704.5602559
surgery,24,2025-10-01,,,false,877250346.306914,1084615169.55733,5839218903310150.0,516168089985493.0,6355386993295640.0,76414781.9686096,22719332.9564381,79720681.08901,0.0735013517481477,51056834.7355772,36112262.8215361
surgery,25,2025-10-01,,,false,913718593.585028,1136393068.60475,6006326966858980.0,537915133334000.0,6544242100192980.0,77500496.5587898,23192997.5064458,80896490.0362988,0.0711870674604016,51777899.0474169,36468247.2781142
surgery,26,2025-10-01,,,false,949125861.398254,1191728167.0557,6240114386113710.0,571892118263801.0,6812006504377510.0,78994394.6499605,23914265.998851,82534880.5316728,0.0692564653696022,55335098.4509578,35407267.8132255
surgery,27,2025-10-01,,,false,985416563.911293,1259052699.01528,6684809660356410.0,641357386380638.0,7326167046737050.0,81760685.2977421,25325034.775507,85593031.5314106,0.0679820881193882,67324531.9595816,36290702.5130391
surgery,28,2025-10-01,,,false,1022334758.98996,1323595983.06769,7072433767655500.0,708830634697378.0,7781264402352880.0,84097763.1548872,26623873.3977116,88211475.4572945,0.0666453181981163,64543284.0524015,36918195.0786645
surgery,29,2025-10-01,,,false,1058081242.15449,1378846486.96308,7445992818655870.0,784833159722393.0,8230825978378260.0,86290166.4076265,28014873.9015972,90723899.7088323,0.0657969546041724,55250503.8953919,35746483.1645298
surgery,30,2025-10-01,,,false,1093777683.61567,1430449114.8981,7541853535431140.0,805377038257838.0,8347230573688980.0,86843845.696924,28379165.5666237,91363179.5292227,0.0638702758299312,51602627.9350233,35696441.4611863
surgery,31,2025-10-01,,,false,1130441775.37433,1489064898.71203,7658016949243300.0,841932013290897.0,8499948962534190.0,87510096.270335,29016064.7450838,92195167.7829928,0.0619148083221471,58615783.8139293,36664091.7586563
surgery,32,2025-10-01,,,false,1168802436.14735,1552859499.5384,8122768834163320.0,1012286047898050.0,9135054882061380.0,90126404.7555616,31816443.0428364,95577481.0405745,0.0615493424028288,63794600.8263719,38360660.7730198
surgery,33,2025-10-01,,,false,1204691753.52081,1618571426.69675,8130317424091870.0,1015483331381930.0,9145800755473800.0,90168272.8241585,31866649.2022918,95633680.0268284,0.0590852392730063,65711927.1583424,35889317.3734643
surgery,34,2025-10-01,,,false,1241437467.99288,1667959096.65313,8138384944564890.0,1021948071168250.0,9160333015733150.0,90212997.6475945,31967922.5344447,95709628.6469295,0.0573812804156751,49387669.9563861,36745714.4720659
surgery,35,2025-10-01,,,false,1277312324.96952,1710202303.7996,8151690217445150.0,1040574096014320.0,9192264313459470.0,90286711.1896604,32257930.7460091,95876296.9323465,0.0560613774869417,42243207.1464651,35874856.9766386
surgery,36,2025-10-01,,,false,1315708528.95015,1759563661.8719,8165379983925700.0,1106264216326260.0,9271644200251970.0,90362492.129897,33260550.451342,96289377.4008949,0.0547234405252823,49361358.0723047,38396203.9806302
surgery,1,2025-11-01,3514175,15858934,true,15858934.0,3514175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3514175.0,15858934.0
surgery,2,2025-11-01,15716444,32976750,true,32976750.0,15716444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12202269.0,17117816.0
surgery,3,2025-11-01,,,false,49558487.2451183,31428473.0846247,55248098280273.0,2820365724962.57,58068464005235.5,7432906.44904623,1679394.45186727,7620266.66234427,0.242463788865143,15712029.0846247,16581737.2451183
surgery,4,2025-11-01,,,false,65261232.8234451,43483023.906783,80410173361637.4,4146699398073.39,84556872759710.8,8967171.98238315,2036344.61672709,9195481.10539687,0.211472898598537,12054550.8221583,15702745.5783268
surgery,5,2025-11-01,,,false,81653974.3494693,58976092.7781346,113660571590126.0,5879377283805.81,119539948873932.0,10661171.2109939,2424742.72528155,10933432.6208164,0.185387537657801,15493068.8713517,16392741.5260243
surgery,6,2025-11-01,,,false,97431477.4024437,72744515.3336872,133364645699706.0,6911100413497.54,140275746113204.0,11548361.1694347,2628897.18579817,11843806.234197,0.162813734889402,13768422.5555526,15777503.0529744
surgery,7,2025-11-01,,,false,113647607.201446,90043192.5701586,168165756038693.0,8452068247603.68,176617824286297.0,12967873.9984121,2907244.09838659,13289763.8912923,0.147593210679834,17298677.2364714,16216129.7990018
surgery,8,2025-11-01,,,false,129986424.173329,108321940.702632,246619367219875.0,11933684058066.7,258553051277942.0,15704119.4347176,3454516.47239765,16079584.9224394,0.148442548371447,18278748.1324732,16338816.9718833
surgery,9,2025-11-01,,,false,145314140.292348,122410095.884857,307352037683704.0,14461011828128.7,321813049511832.0,17531458.5155857,3802763.7092158,17939148.5169122,0.146549583081663,14088155.1822253,15327716.1190187
surgery,10,2025-11-01,,,false,161824789.494591,141951354.137858,426058961919530.0,18551083224029.2,444610045143559.0,20641195.7482974,4307096.84405043,21085778.267438,0.148542283344195,19541258.2530012,16510649.2022431
surgery,11,2025-11-01,,,false,178122105.918037,161310537.892915,521380407321480.0,21858849413586.6,543239256735067.0,22833755.8741763,4675344.84434962,23307493.5747083,0.144488350724989,19359183.755057,16297316.4234467
surgery,12,2025-11-01,,,false,194495598.186272,183669426.393032,739942271184193.0,30735934850917.7,770678206035111.0,27201879.9200385,5543999.89636704,27761091.5857988,0.151147047883697,22358888.5001168,16373492.2682345
surgery,13,2025-11-01,,,false,210450311.949511,202154186.516576,777203971208550.0,32135226024139.9,809339197232690.0,27878378.2026242,5668794.05377722,28448887.4515804,0.140728658366161,18484760.1235439,15954713.7632392
surgery,14,2025-11-01,,,false,226757607.919899,227404906.881579,1233343244458780.0,48537584672194.6,1281880829130970.0,35118986.9509184,6966892.03821866,35803363.3773557,0.157443231407492,25250720.3650029,16307295.9703878
surgery,15,2025-11-01,,,false,242845875.634627,251312985.161822,1662027799443080.0,63667699448375.2,1725695498891450.0,40767975.1697711,7979204.18640701,41541491.2935423,0.165297830777799,23908078.2802435,16088267.7147285
surgery,16,2025-11-01,,,false,258761196.020746,271984645.005134,1785332179194020.0,68050831875475.7,1853383011069490.0,42253191.3492226,8249292.81062781,43050935.0777599,0.158284432111773,20671659.8433115,15915320.3861184
surgery,17,2025-11-01,,,false,275347730.713702,291690540.294304,1827607029332220.0,69519369838651.7,1897126399170870.0,42750520.8077307,8337827.64505549,43556014.5005356,0.149322684433267,19705895.2891698,16586534.6929558
surgery,18,2025-11-01,,,false,292027238.351545,313881740.643073,1912762375492380.0,72595841862865.0,1985358217355250.0,43735138.9101759,8520319.35216427,44557358.7340548,0.14195588008008,22191200.3487694,16679507.6378431
surgery,19,2025-11-01,,,false,308250097.191198,338363623.370135,2118159137062670.0,80458063560112.0,2198617200622780.0,46023462.8973383,8969841.89158939,46889414.5903186,0.138576996319212,24481882.7270621,16222858.8396538
surgery,20,2025-11-01,,,false,324182504.137044,362146869.427814,2184924229789010.0,83040574235917.3,2267964804024930.0,46743173.0821626,9112660.1075601,47623154.0747243,0.131502321558013,23783246.0576786,15932406.9458457
surgery,21,2025-11-01,,,false,340672902.139912,388422543.890175,2377418097158180.0,91259770857456.9,2468677868015640.0,48758774.5657967,9552998.00363513,49685791.4097747,0.127916858048855,26275674.4623609,16490398.0028681
surgery,22,2025-11-01,,,false,356797206.687136,412182361.449608,2443867449376210.0,94558576866041.6,2538426026242250.0,49435487.7529919,9724123.44975328,50382794.9427406,0.122234233327086,23759817.5594336,16124304.5472236
surgery,23,2025-11-01,,,false,373397902.729866,436253273.366151,2526786011540040.0,98592027738631.1,2625378039278670.0,50267146.4431794,9929351.82872634,51238442.9825758,0.117451137013179,24070911.916543,16600696.04273
surgery,24,2025-11-01,,,false,389428853.491859,458918416.443841,2647393353482590.0,104538950221094.0,2751932303703690.0,51452826.4868179,10224429.0902277,52458862.9661727,0.114309779443319,22665143.0776899,16030950.7619931
surgery,25,2025-11-01,,,false,405617832.825023,481903654.29201,2721575942148450.0,108824527941422.0,2830400470089870.0,52168725.709456,10431899.536586,53201508.1561592,0.110398640230941,22985237.8481687,16188979.333164
surgery,26,2025-11-01,,,false,421335822.299557,506468003.611829,2825358821259830.0,115520197200254.0,2940879018460090.0,53154104.4629653,10748032.2478235,54229872.0122045,0.10707462589042,24564349.3198194,15717989.4745342
surgery,27,2025-11-01,,,false,437445985.984944,536354700.61146,3022767886449300.0,129209359474287.0,3151977245923590.0,54979704.3139493,11367029.4921007,56142472.7450046,0.104674150671189,29886696.9996307,16110163.6853871
surgery,28,2025-11-01,,,false,453834706.084056,565006746.421348,3194841927031640.0,142505964675759.0,3337347891707400.0,56522932.7532785,11937586.2164744,57769783.5525407,0.102246183640185,28652045.8098883,16388720.099112
surgery,29,2025-11-01,,,false,469703279.990847,589533542.537656,3360672209749690.0,157483390467217.0,3518155600216900.0,57971305.0547397,12549238.6409382,59314042.1840975,0.100611819182975,24526796.1163076,15868573.9067906
surgery,30,2025-11-01,,,false,485549639.391548,612440974.057634,3403226686001370.0,161531866700501.0,3564758552701870.0,58337180.9912115,12709518.7438589,59705599.0063066,0.0974879237924533,22907431.5199785,15846359.4007013
surgery,31,2025-11-01,,,false,501825557.979671,638461684.774116,3454793932738880.0,168735567178689.0,3623529499917570.0,58777495.1213377,12989825.5253367,60195759.8167642,0.0942824937694753,26020710.7164811,16275918.5881227
surgery,32,2025-11-01,,,false,518854617.252109,666781375.228923,3661106525791150.0,202306358553902.0,3863412884345060.0,60507078.3114765,14223443.9765446,62156358.3581363,0.0932184980973657,28319690.4548079,17029059.2724381
