coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,34,2025-09-01,,,false,576751994.653592,822681628.78399,3986303003399660.0,184610949612626.0,4170913953012290.0,63137176.0803384,13587161.2050724,64582613.3956523,0.0785025593571503,22944721.6577826,17071471.3089818,,696102032.501038,949261225.066943,1.42640447958591,0.111976402325998,0.0785025593571503,1.20693476390858,1.64587419526323,1.3440389080999
surgery,35,2025-09-01,,,false,593418879.496887,842307147.274003,3992484420402890.0,188631159161557.0,4181115579564450.0,63186109.3944143,13734305.92209,64661546.3746765,0.0767671823561556,19625518.4900125,16666884.8432946,,715572845.19497,969041449.353035,1.4194141379326,0.108964423965577,0.0767671823561556,1.20584779136392,1.63298048450128,1.17751569501653
surgery,36,2025-09-01,,,false,611257141.837042,865239644.851219,3998844466984030.0,202809603093155.0,4201654070077180.0,63236417.2529091,14241123.6597803,64820167.1555788,0.0749158542853465,22932497.577216,17838262.3401549,,738194451.754418,992284837.948019,1.41550844256947,0.106044024223212,0.0749158542853465,1.20766597431628,1.62335091082266,1.28557911863387
surgery,1,2025-10-01,7026775,36659674,true,36659674.0,7026775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7026775.0,36659674.0,,7026775.0,7026775.0,0.191675872513214,0.0,0.0,0.191675872513214,0.191675872513214,0.191675872513214
surgery,2,2025-10-01,65250043,72970004,true,72970004.0,65250043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58223268.0,36310330.0,,65250043.0,65250043.0,0.894203637428881,0.0,0.0,0.894203637428881,0.894203637428881,1.60349046676249
surgery,3,2025-10-01,121626173,111638364,true,111638364.0,121626173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56376130.0,38668360.0,,121626173.0,121626173.0,1.08946574136468,0.0,0.0,1.08946574136468,1.08946574136468,1.45793951437299
surgery,4,2025-10-01,,,false,147936070.24248,164247925.569024,281235140901673.0,10706828137212.4,291941969038886.0,16770066.8126777,3272128.9915302,17086309.4036976,0.104027550695106,42621752.569024,36297706.2424802,,130759374.509069,197736476.628979,1.1102628676009,0.115497926744246,0.104027550695106,0.883891090893131,1.33663464430867,1.17422716147123
surgery,5,2025-10-01,,,false,185316341.872559,213254040.184678,538651693980406.0,20680267058470.5,559331961038876.0,23208871.0190825,4547556.16331129,23650200.0211177,0.110901533216612,49006114.6156536,37380271.6300783,,166900499.916118,259607580.453237,1.15075679796945,0.127620693254251,0.110901533216612,0.900624835509086,1.40088876042982,1.31101547630864
surgery,6,2025-10-01,,,false,222397626.554209,260542878.347335,913101864781051.0,35637156559713.8,948739021340765.0,30217575.4285656,5969686.47080513,30801607.4473519,0.118220876512655,47288838.1626571,37081284.6816507,,200172837.084584,320912919.610085,1.17151825037048,0.13849791440937,0.118220876512655,0.900067326194205,1.44296917454676,1.27527507659565
surgery,7,2025-10-01,,,false,259599860.8021,310343675.896766,1108687981427690.0,43655291172479.2,1152343272600170.0,33296966.549938,6607215.08447236,33946182.0032853,0.109382547929146,49800797.5494312,37202234.2478907,,243810381.757685,376876970.035847,1.19546934631583,0.130763483071216,0.109382547929146,0.939177629003231,1.45176106362842,1.3386507169863
surgery,8,2025-10-01,,,false,296640237.56457,360903114.057163,1317684335879330.0,52433721090210.7,1370118056969540.0,36299921.9817251,7241113.24937061,37015105.7943854,0.102562445023743,50559438.1603969,37040376.7624706,,288354839.816228,433451388.298098,1.21663573701327,0.124781135891344,0.102562445023743,0.972069204716237,1.4612022693103,1.36498174639584
surgery,9,2025-10-01,,,false,333220503.601802,410885497.506266,2271149538214890.0,93815670666765.1,2364965208881660.0,47656579.1702981,9685848.99049975,48630907.9586394,0.118356350501024,49982383.4491035,36580266.0372316,,315570669.371851,506200325.640682,1.23307387470152,0.145942123707829,0.118356350501024,0.947032568406887,1.51911518099616,1.36637561351334
surgery,10,2025-10-01,,,false,370704518.602792,459441085.580786,2495127534979250.0,103689344830590.0,2598816879809840.0,49951251.5857135,10182796.5132664,50978592.3678738,0.110957844145416,48555588.0745199,37484015.0009897,,359524880.557205,559357290.604367,1.23937276867422,0.137518130504627,0.110957844145416,0.969842185663872,1.50890335168457,1.29536785409028
surgery,11,2025-10-01,,,false,407903127.858478,507079415.385369,2635070663928860.0,109975744522500.0,2745046408451360.0,51332939.3657607,10486932.0834312,52393190.4778795,0.103323441828262,47638329.8045826,37198609.2556861,,404390649.013578,609768181.75716,1.24313686449911,0.128445179503643,0.103323441828262,0.991388938684191,1.49488479031403,1.28064814136299
surgery,12,2025-10-01,,,false,445228523.858906,566557691.877888,3098208165473510.0,133359342493097.0,3231567507966600.0,55661550.1533465,11548131.5585291,56846877.7327885,0.100337315242101,59478276.4925188,37325396.0004278,,455139858.88807,677975524.867705,1.27250987193586,0.127680224169113,0.100337315242101,1.0222612310264,1.52275851284532,1.5935069112686
surgery,13,2025-10-01,,,false,482403294.32865,620319993.739441,3468277028726750.0,152650661571865.0,3620927690298610.0,58892079.5075768,12355187.6380679,60174144.6993525,0.0970050059753967,53762301.8615533,37174770.4697439,,502380837.328208,738259150.150674,1.28589501985621,0.124738254084885,0.0970050059753967,1.04141253435543,1.53037750535699,1.44620400293553
surgery,14,2025-10-01,,,false,519681995.627024,676428507.699228,4011853797627210.0,181397039028476.0,4193250836655680.0,63339196.3765503,13468371.8031719,64755315.1228197,0.0957312034986158,56108513.9597864,37278701.2983744,,549510422.250959,803346593.147496,1.30162005493971,0.124605654357313,0.0957312034986158,1.05739746012933,1.5458426497501,1.50510913753943
surgery,15,2025-10-01,,,false,556579980.04041,734474371.594443,4667391455746440.0,216513990710369.0,4883905446456810.0,68318309.8133029,14714414.3855734,69884944.347526,0.0951496022874364,58045863.8952154,36897984.413386,,597502397.611706,871446345.57718,1.31962053601194,0.12556136917187,0.0951496022874364,1.07352477458554,1.56571629743835,1.57314457193378
surgery,16,2025-10-01,,,false,592916932.823821,784367622.06906,4888039751283430.0,228819073013795.0,5116858824297230.0,69914517.4572737,15126766.7732994,71532222.2798735,0.0911973164970537,49893250.4746171,36336952.7834104,,644167042.666394,924568201.471726,1.32289630915656,0.120644593398935,0.0911973164970537,1.08643725116517,1.55935536714795,1.37307194612631
surgery,17,2025-10-01,,,false,630953406.552213,832764139.413994,5026386430398410.0,236767487237900.0,5263153917636310.0,70897012.8453831,15387250.8018132,72547597.6007222,0.0871166206217442,48396517.344934,38036473.7283926,,690573460.951674,974954817.876314,1.31985045292735,0.114980911185109,0.0871166206217442,1.09449200809494,1.54520889775976,1.27237129526042
surgery,18,2025-10-01,,,false,668747591.396579,887813942.481931,5288197971559620.0,252467692459398.0,5540665664019020.0,72719997.0541777,15889231.9656866,74435647.8041201,0.0838414945320991,55049803.0679368,37794184.8443658,,741922753.619947,1033705131.34391,1.32757703190805,0.11130604246166,0.0838414945320991,1.10942119742152,1.54573286639459,1.45656807507897
surgery,19,2025-10-01,,,false,705812115.825826,946477384.031313,5648875305901350.0,277315727406864.0,5926191033308210.0,75159000.1656578,16652799.3864955,76981757.7956506,0.0813350208831866,58663441.549382,37064524.429247,,795595911.285252,1097358856.77737,1.34097639132179,0.109068342792018,0.0813350208831866,1.12720636759597,1.55474641504761,1.58273827744277
surgery,20,2025-10-01,,,false,742699403.292647,1002995894.09685,5782392528328900.0,286883501713198.0,6069276030042100.0,76042044.4775711,16937635.6588869,77905558.4027359,0.0776728587437404,56518510.0655339,36887287.466821,,850303805.432002,1155687982.76169,1.35047354239173,0.104895140695352,0.0776728587437404,1.14488284447558,1.55606424030788,1.53219480061717
surgery,21,2025-10-01,,,false,780329289.39158,1062465449.38767,6113742388630330.0,313316500909405.0,6427058889539740.0,78190423.8934048,17700748.5974296,80168939.680775,0.0754555733807423,59469555.2908267,37629886.0989335,,905337214.93459,1219593683.84076,1.36156038717459,0.102737319706764,0.0754555733807424,1.16019894068116,1.56292183366803,1.58038095397031
surgery,22,2025-10-01,,,false,817612935.527234,1116946237.20597,6234015290865940.0,325324836513437.0,6559340127379380.0,78955780.6045,18036763.4711285,80989753.2245863,0.0725099834949814,54480787.8182944,37283646.1356531,,958209237.768992,1275683236.64294,1.36610636729434,0.0990563501449013,0.0725099834949814,1.17195948857034,1.56025324601833,1.46125160667149
surgery,23,2025-10-01,,,false,855695352.269571,1171752783.75921,6396292150460060.0,342095331480323.0,6738387481940380.0,79976822.5829212,18495819.2973526,82087681.6699094,0.0700554611925533,54806546.5532401,38082416.7423378,,1010863884.1118,1332641683.40662,1.36935742452189,0.0959309659123276,0.0700554611925533,1.18133618633158,1.55737866271219,1.43915621017585
surgery,24,2025-10-01,,,false,892421736.572524,1224503628.90896,6671068532422010.0,372442103318701.0,7043510635740710.0,81676609.457188,19298759.113443,83925625.6201925,0.0685384866478269,52750845.1497543,36726384.3029529,,1060012425.31339,1388994832.50453,1.37211318228515,0.0940425610233577,0.0685384866478269,1.18779314966545,1.55643321490484,1.43632013199603
surgery,25,2025-10-01,,,false,929520674.98013,1277176988.09143,6841066605258740.0,394947848797531.0,7236014454056270.0,82710740.5677082,19873294.8651584,85064766.2317147,0.0666037417091521,52673359.1824727,37098938.4076057,,1110453109.92396,1443900866.25891,1.37401676204646,0.0915146575233876,0.0666037417091521,1.1946513292431,1.55338219484981,1.4198077207426
surgery,26,2025-10-01,,,false,965540285.074547,1333469065.78728,7078897203512060.0,430110209156768.0,7509007412668830.0,84136182.4871563,20739098.5618172,86654529.0949575,0.0649842814642248,56292077.6958444,36019610.0944167,,1163629309.66388,1503308821.91067,1.38105999967088,0.089747191737595,0.0649842814642248,1.20515873615159,1.55696126319018,1.56281751935372
surgery,27,2025-10-01,,,false,1002458608.21282,1401957925.29955,7531283150757300.0,501998953700223.0,8033282104457530.0,86782965.7868254,22405333.1530737,89628578.6145107,0.063931004630799,68488859.5122674,36918323.1382761,,1226289139.22959,1577626711.3695,1.39851951373728,0.0894087575090008,0.063931004630799,1.22328156911716,1.5737574583574,1.85514545868579
surgery,28,2025-10-01,,,false,1040015275.93251,1467617437.29703,7925610927804660.0,571826181655360.0,8497437109460020.0,89025900.3201016,23912887.355051,92181544.2996049,0.0628103359615154,65659511.9974864,37556667.7196823,,1286944930.43052,1648289944.16354,1.41114988525638,0.0886347983850069,0.0628103359615154,1.23742887264479,1.58487089786796,1.74827842788289
surgery,29,2025-10-01,,,false,1076379967.85465,1523823457.43759,8305630403897850.0,650480252305330.0,8956110656203180.0,91135231.4085933,25504514.3514894,94636729.9530324,0.0621047861490272,56206020.140552,36364691.9221498,,1338338875.115,1709308039.76017,1.4156928807164,0.0879213036095924,0.0621047861490272,1.24337029216779,1.58801546926502,1.5456206878056
surgery,30,2025-10-01,,,false,1112693752.63954,1576318514.32454,8403148960252740.0,671740857439428.0,9074889817692170.0,91668691.2759899,25917963.9910126,95262216.1073957,0.0604333548338841,52495056.8869515,36313784.7848806,,1389608001.66657,1763029026.9825,1.41666879191618,0.0856140477839607,0.0604333548338841,1.24886834168893,1.58446924214344,1.44559585837519
surgery,31,2025-10-01,,,false,1149991922.51186,1635948014.38915,8521321333642910.0,709571147787173.0,9230892481430090.0,92311003.3183635,26637776.7050325,96077533.6976865,0.058728965011496,59629500.0646091,37298169.8723285,,1447639508.61825,1824256520.16004,1.42257348279094,0.0835462682971109,0.058728965011496,1.25882580588588,1.58632115969599,1.59872455588895
surgery,32,2025-10-01,,,false,1189016002.29393,1700845895.24276,8994110755683880.0,885868425661672.0,9879979181345550.0,94837285.6828151,29763541.8870415,99398084.3947485,0.0584403823255024,64897880.8536186,39024079.782068,,1506029229.69678,1895662560.78874,1.43046510052125,0.0835969273777501,0.0584403823255024,1.26661813364265,1.59431206739985,1.66302142718148
surgery,33,2025-10-01,,,false,1225525998.6361,1767694261.15684,9001789892843610.0,889177254689993.0,9890967147533600.0,94877762.8996574,29819075.3493463,99453341.5604202,0.0562616193002372,66848365.9140768,36509996.3421662,,1572769293.55626,1962619228.75743,1.44239637765672,0.0811515558797634,0.0562616193002372,1.28334225084299,1.60145050447044,1.83096063027736
surgery,34,2025-10-01,,,false,1262907202.82577,1817936054.01939,9009996935064430.0,895867533726384.0,9905864468790810.0,94921003.6560108,29931046.3186034,99528209.4121602,0.0547479154682626,50241792.8625462,37381204.189672,,1622864348.12579,2013007759.91298,1.43948506268056,0.078808806529462,0.0547479154682626,1.28502264021823,1.59394748514289,1.3440389080999
surgery,35,2025-10-01,,,false,1299402488.68934,1860909825.91785,9023532312712730.0,915143375860423.0,9938675688573150.0,94992275.0159861,30251336.7615453,99692906.9120424,0.0535721320418475,42973771.898463,36495285.8635657,,1665515318.85614,2056304332.97956,1.43212733707697,0.076722114802627,0.0535721320418474,1.28175475524608,1.58249991890787,1.17751569501652
surgery,36,2025-10-01,,,false,1338462726.37227,1911124851.85191,9037458833491290.0,983125266755759.0,1.00205841002471e+16,95065550.1929658,31354828.4440492,100102867.592527,0.0523790308600331,50215025.9340594,39060237.6829369,,1714926836.62137,2107322867.08244,1.4278506335636,0.0747894323989454,0.0523790308600331,1.28126603963747,1.57443522748972,1.28557911863387
surgery,1,2025-11-01,3514175,15858934,true,15858934.0,3514175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3514175.0,15858934.0,,3514175.0,3514175.0,0.221589609995224,0.0,0.0,0.221589609995224,0.221589609995224,0.221589609995224
surgery,2,2025-11-01,15716444,32976750,true,32976750.0,15716444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12202269.0,17117816.0,,15716444.0,15716444.0,0.476591659275095,0.0,0.0,0.476591659275095,0.476591659275095,0.712840294579636
surgery,3,2025-11-01,,,false,49473194.5401957,35065094.0546025,82350469535586.1,1338402900345.43,83688872435931.5,9074715.9479284,1156893.64262469,9148162.24363842,0.260890851437419,19348650.0546025,16496444.5401957,,17135025.532342,52995162.5768629,0.708769554513263,0.184911492549885,0.260890851437419,0.346349688787941,1.07118942023858,1.17289819678762
surgery,4,2025-11-01,,,false,65558735.5491726,53953173.2143025,206981468583259.0,3441085945706.56,210422554528966.0,14386850.5442734,1855016.42734143,14505948.935832,0.26886183094763,18888079.1597001,16085541.008977,,25522035.7384947,82384310.6901104,0.822974585497225,0.221266453880151,0.26886183094763,0.389300304905236,1.25664886608921,1.17422716147123
surgery,5,2025-11-01,,,false,82124021.7470268,75670519.7891713,321057121002626.0,5399740801740.7,326456861804367.0,17918066.887994,2323734.23646955,18068117.2733732,0.238773531934411,21717346.5748688,16565286.1978542,,40257660.6649138,111083378.913429,0.921417609359966,0.220010136973441,0.238773531934411,0.490205664658298,1.35262955406163,1.31101547630864
surgery,6,2025-11-01,,,false,98556810.1284087,96626845.2509182,486996906232996.0,8337081119766.23,495333987352762.0,22068006.3946201,2887400.40863165,22256100.0032073,0.230330400888212,20956325.4617469,16432788.3813819,,53005690.8083102,140247999.693526,0.980417742061903,0.225820011567034,0.230330400888212,0.537818652402098,1.42301683172171,1.27527507659565
surgery,7,2025-11-01,,,false,115043198.018111,118696360.219983,573672038790659.0,9911739411617.22,583583778202277.0,23951451.7052862,3148291.50677272,24157478.7219668,0.203523331947122,22069514.9690649,16486387.8897027,,71348571.9676355,166044148.472331,1.03175469966765,0.209986154228463,0.203523331947122,0.620189400127794,1.44331999920751,1.3386507169863
surgery,8,2025-11-01,,,false,131457857.815633,141102071.216897,666289996735453.0,11635709901883.3,677925706637336.0,25812593.7622598,3411115.6388905,26037006.4837979,0.184526040328457,22405710.9969142,16414659.7975213,,90070476.2434174,192133666.190377,1.07336353688944,0.198063523295156,0.184526040328457,0.685166164579828,1.46156090919906,1.36498174639584
surgery,9,2025-11-01,,,false,147668616.851766,163252057.04041,1088823682758070.0,19762591424917.1,1108586274182980.0,32997328.4184957,4445513.62892041,33295439.2399767,0.203951116105907,22149985.8235128,16210759.0361327,,97994195.2806139,228509918.800206,1.10552980396835,0.22547403740769,0.203951116105907,0.663608811200444,1.54745079673626,1.36637561351334
