coverage,duration,cohort,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv
surgery,31,2025-09-01,,false,674962316.761763,23321904.4811933,2.38621313018183e+16,530999492052554.0,2.43931307938709e+16,154473723.661399,23043426.2220824,156183004.177378,0.228862737704397,0.0341403151699443,0.231395146512313
surgery,32,2025-09-01,,false,700566841.348143,25604524.5863801,2.59039391345429e+16,601041438815317.0,2.65049805733583e+16,160947007.224561,24516146.4919615,162803502.951743,0.229738260113541,0.0349947286183052,0.232388250974669
surgery,33,2025-09-01,,false,726834143.428599,26267302.0804561,2.78871848082516e+16,647690201858344.0,2.85348750101099e+16,166994565.205732,25449758.3850681,168922689.447303,0.229756082203281,0.0350145333913695,0.232408852796136
surgery,34,2025-09-01,,false,746629534.238422,19795390.8098235,2.94316605856058e+16,684982697293641.0,3.01166432828995e+16,171556581.294936,26172174.1033037,173541474.244342,0.229774705429952,0.0350537621445686,0.232433176409714
surgery,35,2025-09-01,,false,763366745.993313,16737211.7548912,3.0771782046142e+16,719249427284350.0,3.14910314734264e+16,175418875.968757,26818825.986317,177457125.733024,0.229796329077051,0.0351322953574819,0.232466408399952
surgery,36,2025-09-01,,false,783000256.623866,19633510.6305522,3.23809360304113e+16,768023196545629.0,3.31489592269569e+16,179947036.736956,27713231.4345626,182068556.392796,0.229817340690091,0.0353936428502033,0.232526815735461
surgery,1,2025-10-01,7026775,true,7026775.0,7026775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2025-10-01,65250043,true,65250043.0,58223268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2025-10-01,121626173,true,121626173.0,56376130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2025-10-01,,false,172430213.384333,50804040.3843331,229242081735244.0,10402854840924.4,239644936576168.0,15140742.4433296,3225345.69324351,15480469.5205335,0.0878079435509492,0.0187052235796662,0.0897781729587542
surgery,5,2025-10-01,,false,230866186.53912,58435973.1547869,621510946158841.0,28376478389817.6,649887424548659.0,24930121.2624175,5326957.70490226,25492889.6861195,0.10798515640658,0.0230737891276236,0.110422795422229
surgery,6,2025-10-01,,false,286865049.610441,55998863.0713214,1232282084057720.0,56710779326462.8,1288992863384180.0,35103875.6273109,7530655.96920101,35902546.7534572,0.122370695471552,0.0262515631633325,0.125154830824502
surgery,7,2025-10-01,,false,345774170.057303,58909120.4468619,1979859891010460.0,91583524868329.5,2071443415878790.0,44495616.5370304,9569928.15377051,45513112.5707613,0.1286840382833,0.0276768162069033,0.131626698903561
surgery,8,2025-10-01,,false,405284774.935313,59510604.8780093,2987190634648480.0,139030249129598.0,3126220883778070.0,54655197.6910566,11791108.9016088,55912618.2876287,0.134856281486962,0.0290933921795872,0.137958842141437
surgery,9,2025-10-01,,false,463217981.674359,57933206.739046,4656842568727140.0,219579400619941.0,4876421969347080.0,68241062.1893236,14818211.7888745,69831382.4103968,0.147319544769523,0.0319897162353506,0.15075274530143
surgery,10,2025-10-01,,false,519128019.84109,55910038.1667311,6026476008321240.0,284801309757261.0,6311277318078500.0,77630380.7044719,16876057.293019,79443547.9952809,0.149539954957999,0.0325084692946934,0.153032672017202
surgery,11,2025-10-01,,false,573559238.106464,54431218.265374,7477201651229000.0,353851258963929.0,7831052910192920.0,86470813.8693571,18810934.5584936,88493236.5223067,0.150761783830437,0.0327968469666632,0.154287875851248
surgery,12,2025-10-01,,false,639571425.940682,66012187.8342181,9594733191226010.0,456651893043529.0,1.00513850842695e+16,97952708.9529739,21369414.8970796,100256596.213264,0.153153666627469,0.0334120850781435,0.156755902698134
surgery,13,2025-10-01,,false,698536333.955075,58964908.0143929,1.18153065136942e+16,565880968042369.0,1.23811874817366e+16,108698236.019239,23788252.7320181,111270784.49322,0.15560856427295,0.0340544243380016,0.159291334014382
surgery,14,2025-10-01,,false,759712941.448797,61176607.4937218,1.44469656265487e+16,696526418414674.0,1.51434920449634e+16,120195530.80938,26391786.9500092,123058896.651008,0.158211772173005,0.0347391567394906,0.161980782394374
surgery,15,2025-10-01,,false,822664749.951226,62951808.5024297,1.73728889248133e+16,841868043750095.0,1.82147569685634e+16,131806255.256772,29014962.4116609,134962057.51456,0.160218673845678,0.0352694854293698,0.164054747116078
surgery,16,2025-10-01,,false,875967368.654382,53302618.7031558,1.98304731819667e+16,962442628136685.0,2.07929158101034e+16,140820712.901074,31023259.4698991,144197488.917468,0.160760226853423,0.0354159990200954,0.164615137592371
surgery,17,2025-10-01,,false,927122366.12055,51154997.4661683,2.2394106212132e+16,1089058127524950.0,2.3483164339657e+16,149646604.412302,33000880.7083228,153242175.459816,0.161409766262552,0.0355949569487916,0.165287971749665
surgery,18,2025-10-01,,false,984467481.169717,57345115.0491669,2.54747110341898e+16,1241980861528880.0,2.67166918957187e+16,159607991.761659,35241748.843224,163452414.774817,0.162126220331846,0.0357977785120446,0.166031299053786
surgery,19,2025-10-01,,false,1042246472.34882,57778991.1791009,2.89061664156544e+16,1416027406556250.0,3.03221938222106e+16,170018135.549283,37630139.603199,174132690.27443,0.163126611660415,0.0361048375806879,0.16707438681179
surgery,20,2025-10-01,,false,1098051229.41021,55804757.0613885,3.2241855557277e+16,1582858870452880.0,3.38247144277298e+16,179560172.525193,39785158.9220513,183914965.208734,0.163526225112137,0.0362325161672293,0.167492153628861
surgery,21,2025-10-01,,false,1156240464.58637,58189235.1761661,3.61641317158323e+16,1787422467619950.0,3.79515541834523e+16,190168692.785727,42277919.3861282,194811586.368605,0.164471577159131,0.0365649885824161,0.168487085805543
surgery,22,2025-10-01,,false,1210975501.05934,54735036.4729655,3.97894148209324e+16,1972724724024340.0,4.17621395449567e+16,199472842.314267,44415365.8548969,204357871.257646,0.164720790915895,0.0366773446828967,0.1687547527418
surgery,23,2025-10-01,,false,1266067571.50469,55092070.4453495,4.36363725202422e+16,2171286909485830.0,4.5807659429728e+16,208893208.411002,46597069.7521403,214027239.924567,0.164993727911961,0.0368045677820821,0.169048828626264
surgery,24,2025-10-01,,false,1318865296.9689,52797725.4642088,4.76404412638376e+16,2388072828473010.0,5.00285140923106e+16,218266903.7299,48867912.053545,223670548.111079,0.165495979181146,0.0370529971224935,0.169593171209474
surgery,25,2025-10-01,,false,1371239782.55475,52374485.5858562,5.16961823655947e+16,2607419248329730.0,5.43036016139244e+16,227367944.894602,51062895.0249565,233031331.828843,0.165811951919155,0.0372384871519855,0.169942073438595
surgery,26,2025-10-01,,false,1426838241.26661,55598458.7118614,5.62376042549381e+16,2861737830816280.0,5.90993420857544e+16,237144690.547645,53495213.1579666,243103562.470307,0.16620292594424,0.0374921358362799,0.170379203079462
surgery,27,2025-10-01,,false,1493925109.34937,67086868.082756,6.20681353715136e+16,3202213498453470.0,6.5270348869967e+16,249134773.509267,56588103.8598526,255480623.276927,0.166765236055085,0.0378788089882884,0.171013005724359
surgery,28,2025-10-01,,false,1558199695.12694,64274585.777566,6.78943659005782e+16,3547909478375080.0,7.14422753789533e+16,260565473.347061,59564330.5878198,267286878.426445,0.167222130874461,0.0382263780272191,0.171535701914427
surgery,29,2025-10-01,,false,1613694279.14046,55494584.013526,7.32419067492321e+16,3892049905858880.0,7.71339566550909e+16,270632419.989239,62386295.8177425,277730006.760326,0.16770984658469,0.0386605422254906,0.172108193200177
surgery,30,2025-10-01,,false,1665481546.92161,51787267.7811468,7.81217306320885e+16,4168102849597160.0,8.22898334816856e+16,279502648.703172,64560846.1034794,286862046.080839,0.167820921954848,0.0387640717021515,0.172239702451859
surgery,31,2025-10-01,,false,1725088349.72342,59606802.8018065,8.39326483111641e+16,4509862448391580.0,8.84425107595557e+16,289711318.921377,67155509.441829,297392855.932276,0.167939989257841,0.0389287362891275,0.172392826129721
surgery,32,2025-10-01,,false,1790529139.47903,65440789.7556176,9.09250137905549e+16,5047891139816830.0,9.59729049303718e+16,301537748.533339,71048512.5799044,309794940.130358,0.168407060172767,0.0396801766658634,0.173018653145458
surgery,33,2025-10-01,,false,1857663875.25963,67134735.7805967,9.7882245251806e+16,5438307202272840.0,1.03320552454079e+17,312861383.446097,73744879.1596599,321435145.020078,0.168416572886401,0.0396976439827432,0.173031918906834
surgery,34,2025-10-01,,false,1908257511.6986,50593636.4389684,1.03298705276545e+17,5748575816116380.0,1.09047281092662e+17,321401159.420039,75819363.0685222,330223077.771166,0.168426513428971,0.0397322492397963,0.173049536420912
surgery,35,2025-10-01,,false,1951034965.02924,42777453.3306394,1.07996714855483e+17,6030177917726510.0,1.14026892773209e+17,328628536.276877,77654220.2183919,337678682.734355,0.168438055784383,0.0398015523095601,0.173076694568257
surgery,36,2025-10-01,,false,2001214863.39072,50179898.3614829,1.13638558220778e+17,6418171476402740.0,1.20056729697181e+17,337103186.310629,80113491.2259024,346492034.1035,0.168449271728606,0.0400324286469488,0.173140845814241
surgery,1,2025-11-01,3514175,true,3514175.0,3514175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2025-11-01,15716444,true,15716444.0,12202269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2025-11-01,,false,27328211.43797,11611767.43797,44847920602082.4,437432211316.481,45285352813398.9,6696859.01016905,661386.582352924,6729439.26441118,0.245052956552597,0.0242016051381244,0.246245140472722
surgery,4,2025-11-01,,false,38743382.3940291,11415170.9560591,141647915046446.0,1404386703855.06,143052301750301.0,11901592.9625595,1185068.22751058,11960447.3892201,0.307190343928095,0.0305876295326557,0.308709427266302
surgery,5,2025-11-01,,false,51873373.9950767,13129991.6010476,301235349060758.0,3008682869542.99,304244031930301.0,17356132.8947654,1734555.52506773,17442592.4658664,0.334586543308571,0.0334382630524931,0.336253286079327
surgery,6,2025-11-01,,false,64455770.7979343,12582396.8028576,526366195022848.0,5296474398040.56,531662669420888.0,22942671.9242299,2301407.0474474,23057811.4620813,0.355944419564139,0.0357052133417534,0.357730753610355
surgery,7,2025-11-01,,false,77692073.9676203,13236303.169686,807326200107662.0,8159084021228.34,815485284128891.0,28413486.2364276,2856411.03856366,28556702.963208,0.365719239883717,0.0367657972389066,0.367562629041278
surgery,8,2025-11-01,,false,91063524.8058188,13371450.8381985,1169168969442820.0,11876141029520.4,1181045110472340.0,34193112.8948919,3446177.74200931,34366336.8788753,0.375486375777835,0.037843667366905,0.377388608140933
surgery,9,2025-11-01,,false,104080549.710847,13017024.9050283,1696864571515250.0,17430558195823.1,1714295129711070.0,41193016.0526666,4174991.99949211,41404047.2624485,0.395780154573622,0.0401130855965973,0.397807730430669
surgery,10,2025-11-01,,false,116642988.426447,12562438.7155995,2171118643838410.0,22347424770553.8,2193466068608960.0,46595264.1782232,4727306.29117194,46834453.8626101,0.39946905344941,0.0405279936234908,0.401519666929172
surgery,11,2025-11-01,,false,128873150.774664,12230162.3482179,2677397632859610.0,27592195234455.0,2704989828094070.0,51743575.7641431,5252827.35623921,52009516.7069842,0.401507804015881,0.0407596720082045,0.403571390893695
surgery,12,2025-11-01,,false,143705443.710631,14832292.9359662,3395970187064920.0,35150193093370.8,3431120380158290.0,58274953.3424517,5928759.82760061,58575766.1508434,0.405516672421928,0.0412563343079677,0.407609932082971
surgery,13,2025-11-01,,false,156954281.801078,13248838.0904477,4134117774298340.0,42997841981458.2,4177115616279800.0,64297105.4892702,6557273.97486625,64630608.9734562,0.409654994763121,0.0417782420436089,0.411779839529119
surgery,14,2025-11-01,,false,170700067.131725,13745785.330647,4995887295892000.0,52231562470254.2,5048118858362260.0,70681590.9264357,7227140.68427163,71050115.1185714,0.414068911126393,0.0423382416053452,0.416227810055539
surgery,15,2025-11-01,,false,184844722.765649,14144655.6339234,5955313397415340.0,62514843963537.1,6017828241378880.0,77170677.0568675,7906632.90937027,77574662.3671601,0.417489208792326,0.0427744584268955,0.419674747574543
surgery,16,2025-11-01,,false,196821299.831157,11976577.0655082,6782004596200970.0,71279481929032.7,6853284078130010.0,82352927.0651686,8442717.68620938,82784564.2504085,0.4184147098704,0.0428953456432406,0.420607750895991
surgery,17,2025-11-01,,false,208315327.410766,11494027.5796088,7637664220458180.0,80399236552310.9,7718063457010500.0,87393731.0134897,8966562.13675625,87852509.6796358,0.419526167852079,0.0430432184141476,0.421728495793323
surgery,18,2025-11-01,,false,221200213.865249,12884886.4544834,8662183510004370.0,91361160372613.8,8753544670376990.0,93070852.0966923,9558303.21618925,93560379.8109915,0.420753897432438,0.043211093918797,0.422966950059039
surgery,19,2025-11-01,,false,234182588.042352,12982374.1771031,9788216189382830.0,103610754732789.0,9891826944115620.0,98935414.2326338,10178936.8174082,99457664.0793238,0.422471265091413,0.0434658140150342,0.424701361919089
surgery,20,2025-11-01,,false,246721371.123344,12538783.0809918,1.08998171735853e+16,115565205690957.0,1.10153823792762e+16,104402189.505706,10750125.8453544,104954191.813744,0.423158273765882,0.0435719281082467,0.425395624772506
surgery,21,2025-11-01,,false,259795923.113959,13074551.990615,1.21788008899127e+16,129771648578029.0,1.23085725384907e+16,110357604.585786,11391735.9773666,110944006.320714,0.424785744375895,0.0438487865430037,0.427042907336344
surgery,22,2025-11-01,,false,272094350.441753,12298427.327794,1.33861846719399e+16,142958183513993.0,1.35291428554539e+16,115698680.510799,11956512.1801465,116314843.659156,0.425215298748242,0.0439425227342457,0.427479818931615
surgery,23,2025-11-01,,false,284472999.810964,12378649.3692114,1.46642825974451e+16,157018065881909.0,1.4821300663327e+16,121096170.862027,12530684.9725747,121742764.316106,0.425685991087015,0.0440487673027017,0.42795894301746
surgery,24,2025-11-01,,false,296336132.304082,11863132.4931172,1.59777216881996e+16,171998374780029.0,1.61497200629796e+16,126403012.971209,13114815.0875271,127081548.86914,0.426552820232876,0.0442565507808866,0.428842571039352
surgery,25,2025-11-01,,false,308104166.936275,11768034.6321938,1.7316153928633e+16,187238484618425.0,1.75033924132514e+16,131590858.073929,13683511.4140496,132300387.048759,0.42709859909537,0.0444119647913744,0.429401485751805
surgery,26,2025-11-01,,false,320596596.795949,12492429.8596733,1.88082071919939e+16,204678161734779.0,1.90128853537287e+16,137143017.292146,14306577.5688939,137887219.689602,0.427774401421466,0.0446248578801966,0.430095706154248
surgery,27,2025-11-01,,false,335670359.87223,15073763.076281,2.07123192955947e+16,227661473349225.0,2.09399807689439e+16,143917751.843179,15088454.9689233,144706533.262821,0.4287472742543,0.0449502153680372,0.431097143393603
surgery,28,2025-11-01,,false,350112230.621688,14441870.7494584,2.26161599436739e+16,250915113344095.0,2.2867075057018e+16,150386701.35246,15840300.292106,151218633.299663,0.429538554209948,0.0452434931049929,0.431914740685143
surgery,29,2025-11-01,,false,362581320.852652,12469090.2309639,2.43513512674549e+16,273494344205159.0,2.462484561166e+16,156049195.023412,16537664.4120371,156923056.341826,0.43038398849793,0.045610911155453,0.43279409974238
surgery,30,2025-11-01,,false,374217413.387751,11636092.535099,2.59626442897629e+16,292452694955890.0,2.62550969847188e+16,161129278.18917,17101248.3449569,162034246.333048,0.430576644551315,0.0456986974233536,0.432994939669346
surgery,31,2025-11-01,,false,387610478.958507,13393065.5707563,2.78810131792152e+16,315682866786981.0,2.81966960460022e+16,166976085.650656,17767466.5269695,167918718.569438,0.430783208181868,0.0458384576565368,0.433215115908705
surgery,32,2025-11-01,,false,402314384.335101,14703905.3765941,3.01496199370812e+16,349648718453235.0,3.04992686555344e+16,173636459.123887,18698896.1827492,174640398.120064,0.431593962047499,0.0464783187249261,0.434089371198321
surgery,33,2025-11-01,,false,417398902.814889,15084518.4797881,3.24553706253643e+16,376601532173826.0,3.28319721575381e+16,180153741.63576,19406224.0576014,181195949.616812,0.431610482013308,0.046493232077823,0.434107393179156
surgery,34,2025-11-01,,false,428766798.062403,11367895.2475132,3.42500337059739e+16,397899749163350.0,3.46479334551372e+16,185067646.297169,19947424.6248319,186139553.709407,0.431627745276662,0.0465227828156805,0.434127722926709
surgery,35,2025-11-01,,false,438378473.416174,9611675.35377115,3.5806138303355e+16,416998419102669.0,3.62231367224576e+16,189225099.559638,20420539.1481878,190323768.149061,0.431647790743588,0.0465819842590709,0.434154000915957
surgery,36,2025-11-01,,false,449653405.764481,11274932.3483067,3.7675065437892e+16,442451041375263.0,3.81175164792673e+16,194100658.004789,21034520.2316398,195237077.624275,0.431667269760334,0.0467794082330541,0.434194593260874
