coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv,loss_proj
surgery,2025-08-01,35,,1006923898.74164,28280671.9606168,,false,0.0,3.2051047803592e+16,1016457671721870.0,3.30675054753139e+16,179028064.290468,31881933.3121734,181844729.02813,0.182110749132274,0.0324309084292224,0.184975914029537,1492634922.5861
surgery,2025-08-01,36,,1037192185.24704,30268286.5053995,,false,0.0,3.37285565641555e+16,1088157012459510.0,3.4816713576615e+16,183653359.795446,32987224.9887667,186592372.771812,0.18213133693075,0.0327138441438332,0.185045992906762,1492634922.5861
surgery,2025-09-01,1,15316806,15316806.0,15316806.0,3355989,true,3355989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355989.0
surgery,2025-09-01,2,32506475,32506475.0,17189669.0,18722162,true,15366173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18722162.0
surgery,2025-09-01,3,50188297,50188297.0,17681822.0,49791423,true,31069261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49791423.0
surgery,2025-09-01,4,67560327,67560327.0,17372030.0,67465470,true,17674047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67465470.0
surgery,2025-09-01,5,,84631372.4221038,17071045.4221038,,false,837884301.167195,82384858717806.0,1489203530170.15,83874062247976.1,9076610.53024784,1220329.27120927,9158278.34519,0.100483600165646,0.0135097873980584,0.101387712558229,905349771.167196
surgery,2025-09-01,6,,101565874.701136,16934502.2790326,,false,0.0,233894684470916.0,4273889153579.18,238168573624495.0,15293615.8076145,2067338.66446192,15432711.155999,0.136258734942062,0.0184189896398563,0.137498007357795,905349771.167196
surgery,2025-09-01,7,,118555612.949546,16989738.2484097,,false,0.0,413965828321961.0,7616244084260.22,421582072406221.0,20346150.2088715,2759754.35215894,20532463.8659422,0.150390884735994,0.0203990383642319,0.151768043335415,905349771.167196
surgery,2025-09-01,8,,135471433.156031,16915820.2064849,,false,0.0,673261056600954.0,12485652884205.0,685746709485159.0,25947274.5505372,3533504.33482188,26186765.9226022,0.163630129230338,0.0222831792917879,0.16514042288697,905349771.167196
surgery,2025-09-01,9,,152177127.251944,16705694.0959129,,false,0.0,1174746188643670.0,22121612158186.1,1196867800801850.0,34274570.5829215,4703361.79324812,34595777.2105477,0.189111712678202,0.0259510415138381,0.190883986829005,905349771.167196
surgery,2025-09-01,10,,169295550.815507,17118423.5635629,,false,0.0,1544944718782810.0,29164371511524.8,1574109090294330.0,39305784.8004948,5400404.75441654,39675043.6709821,0.193514635824917,0.0265878766869173,0.195332612395291,905349771.167196
surgery,2025-09-01,11,,186283633.580853,16988082.7653466,,false,0.0,1933135539304930.0,36549264734498.3,1969684804039420.0,43967437.2610563,6045598.79040102,44381131.1712469,0.195922669159733,0.0269397064161698,0.197766124683839,905349771.167196
surgery,2025-09-01,12,,203329618.073074,17045984.4922207,,false,0.0,2520062514492820.0,47997261298163.3,2568059775790980.0,50200224.2474356,6928005.57867582,50676027.6244201,0.200608079375918,0.0276854120450428,0.202509465336805,905349771.167196
surgery,2025-09-01,13,,220306813.999458,16977195.9263836,,false,0.0,3150865632402040.0,60492568581964.2,3211358200984010.0,56132571.9382432,7777696.86873718,56668846.8294883,0.205379814099426,0.0284573088648132,0.207341955395772,905349771.167196
surgery,2025-09-01,14,,237331473.67661,17024659.6771521,,false,0.0,3911410732385300.0,75714233991153.3,3987124966376450.0,62541272.2319054,8701392.64664877,63143685.087081,0.210401582721514,0.0292732577928319,0.212428222309381,905349771.167196
surgery,2025-09-01,15,,254182265.295742,16850791.6191317,,false,0.0,4755707988663220.0,92628481308859.6,4848336469972080.0,68961641.4295891,9624369.13822717,69629996.9120499,0.214247871828157,0.0299006891774625,0.216324297748038,905349771.167196
surgery,2025-09-01,16,,270776841.643531,16594576.3477894,,false,0.0,5444129483824030.0,106237153943623.0,5550366637767650.0,73784344.4358221,10307140.9199459,74500782.7996972,0.21528219369122,0.0300733702372397,0.21737256155718,905349771.167196
surgery,2025-09-01,17,,288147565.354152,17370723.7106208,,false,0.0,6168928992790990.0,120679791925033.0,6289608784716030.0,78542529.8344215,10985435.4453992,79307053.8143741,0.216520809875064,0.0302839160450069,0.218628398612748,905349771.167196
surgery,2025-09-01,18,,305407639.131957,17260073.7778053,,false,0.0,7043559547176240.0,138218612233550.0,7181778159409790.0,83925917.0171899,11756641.1969384,84745372.4955516,0.217884599988808,0.0305220503444985,0.22001203255621,905349771.167196
surgery,2025-09-01,19,,322334487.238947,16926848.1069897,,false,0.0,8032896185769310.0,158590488711565.0,8191486674480880.0,89626425.7112227,12593271.5650686,90506832.1978008,0.219784701201323,0.0308816111555494,0.221943661296549,905349771.167196
surgery,2025-09-01,20,,339180393.712714,16845906.4737669,,false,0.0,8977712079905330.0,177732642687745.0,9155444722593070.0,94750789.3365819,13331640.6600142,95684088.1369158,0.220542376198041,0.0310307885598035,0.222714726809256,905349771.167196
surgery,2025-09-01,21,,356365434.55941,17185040.846696,,false,0.0,1.01166310036911e+16,202022420104560.0,1.03186534237957e+16,100581464.513553,14213459.1181936,101580772.904107,0.222331811288548,0.0314183545219497,0.224540747553119,905349771.167196
surgery,2025-09-01,22,,373392352.474346,17026917.9149367,,false,1.19209289550781e-7,1.11441921246122e+16,223449563839047.0,1.13676416884513e+16,105566055.740528,14948229.4549905,106619143.161307,0.222802856037497,0.0315490447370869,0.225025453854199,905349771.167196
surgery,2025-09-01,23,,390784057.714627,17391705.2402803,,false,-1.19209289550781e-7,1.22376835200977e+16,246537264938140.0,1.24842207850358e+16,110624063.928684,15701505.1806551,111732809.796567,0.223318416212332,0.0316968582111946,0.225556657716071,905349771.167196
surgery,2025-09-01,24,,407556481.971728,16772424.2571009,,false,0.0,1.33926069164511e+16,272414066195107.0,1.36650209826462e+16,115726431.364883,16504970.9540825,116897480.651408,0.224266257428272,0.0319849840799431,0.226535633902215,905349771.167196
surgery,2025-09-01,25,,424499046.459634,16942564.4879066,,false,0.0,1.45544310542468e+16,298446403756323.0,1.48528774580031e+16,120641746.730751,17275601.4007132,121872381.850865,0.224861978417752,0.0321996822376136,0.227155737048724,905349771.167196
surgery,2025-09-01,26,,440948696.855258,16449650.3956242,,false,0.0,1.58620105230057e+16,329046417521943.0,1.61910569405277e+16,125944473.96772,18139636.6425004,127244084.108172,0.225598491694912,0.0324926893377689,0.227926423030372,905349771.167196
surgery,2025-09-01,27,,457808776.884594,16860080.0293354,,false,0.0,1.75521666126555e+16,370673253659005.0,1.79228398663145e+16,132484590.095058,19252876.5034996,133876210.979825,0.22665659229125,0.0329381053068621,0.229037397842116,905349771.167196
surgery,2025-09-01,28,,474960379.925104,17151603.0405104,,false,0.0,1.92399486346528e+16,413086972035591.0,1.96530356066884e+16,138708141.919113,20324541.1273069,140189284.921097,0.227515324618482,0.0333372252581788,0.229944761897651,905349771.167196
surgery,2025-09-01,29,,491567624.348238,16607244.4231334,,false,0.0,2.08012277539046e+16,456341904358583.0,2.12575696582631e+16,144226307.426574,21362160.5732796,145799758.772994,0.228430999825218,0.0338341859072099,0.230923090697211,905349771.167196
surgery,2025-09-01,30,,508151620.196261,16583995.8480232,,false,0.0,2.21982206759259e+16,489505844261644.0,2.26877265201876e+16,148990673.117232,22124778.9652607,150624455.25275,0.228639400364695,0.0339524353436428,0.231146583935155,905349771.167196
surgery,2025-09-01,31,,525185170.897897,17033550.701636,,false,0.0,2.38621313018183e+16,530999492052554.0,2.43931307938709e+16,154473723.661399,23043426.2220824,156183004.177378,0.228862737704397,0.0341403151699443,0.231395146512313,905349771.167196
surgery,2025-09-01,32,,543006920.4322,17821749.5343034,,false,0.0,2.59039391345429e+16,601041438815317.0,2.65049805733583e+16,160947007.224561,24516146.4919615,162803502.951743,0.229738260113541,0.0349947286183052,0.232388250974669,905349771.167196
surgery,2025-09-01,33,,559680523.34461,16673602.9124103,,false,0.0,2.78871848082516e+16,647690201858344.0,2.85348750101099e+16,166994565.205732,25449758.3850681,168922689.447303,0.229756082203281,0.0350145333913695,0.232408852796136,905349771.167196
surgery,2025-09-01,34,,576751994.653592,17071471.3089818,,false,-1.19209289550781e-7,2.94316605856058e+16,684982697293641.0,3.01166432828995e+16,171556581.294936,26172174.1033037,173541474.244342,0.229774705429952,0.0350537621445686,0.232433176409714,905349771.167195
surgery,2025-09-01,35,,593418879.496887,16666884.8432946,,false,1.19209289550781e-7,3.0771782046142e+16,719249427284350.0,3.14910314734264e+16,175418875.968757,26818825.986317,177457125.733024,0.229796329077051,0.0351322953574819,0.232466408399952,905349771.167196
surgery,2025-09-01,36,,611257141.837042,17838262.3401549,,false,0.0,3.23809360304113e+16,768023196545629.0,3.31489592269569e+16,179947036.736956,27713231.4345626,182068556.392796,0.229817340690091,0.0353936428502033,0.232526815735461,905349771.167196
surgery,2025-10-01,1,36659674,36659674.0,36659674.0,7026775,true,7026775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7026775.0
surgery,2025-10-01,2,72970004,72970004.0,36310330.0,65250043,true,58223268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65250043.0
surgery,2025-10-01,3,111638364,111638364.0,38668360.0,121626173,true,56376130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121626173.0
surgery,2025-10-01,4,,147936070.24248,36297706.2424802,,false,1885674134.01302,229242081735244.0,10402854840924.4,239644936576168.0,15140742.4433296,3225345.69324351,15480469.5205335,0.0878079435509492,0.0187052235796662,0.0897781729587542,2007300307.01302
surgery,2025-10-01,5,,185316341.872559,37380271.6300783,,false,0.0,621510946158841.0,28376478389817.6,649887424548659.0,24930121.2624175,5326957.70490226,25492889.6861195,0.10798515640658,0.0230737891276236,0.110422795422229,2007300307.01302
surgery,2025-10-01,6,,222397626.554209,37081284.6816507,,false,2.38418579101563e-7,1232282084057720.0,56710779326462.8,1288992863384180.0,35103875.6273109,7530655.96920101,35902546.7534572,0.122370695471552,0.0262515631633325,0.125154830824502,2007300307.01302
surgery,2025-10-01,7,,259599860.8021,37202234.2478907,,false,0.0,1979859891010460.0,91583524868329.5,2071443415878790.0,44495616.5370304,9569928.15377051,45513112.5707613,0.1286840382833,0.0276768162069033,0.131626698903561,2007300307.01302
surgery,2025-10-01,8,,296640237.56457,37040376.7624706,,false,0.0,2987190634648480.0,139030249129598.0,3126220883778070.0,54655197.6910566,11791108.9016088,55912618.2876287,0.134856281486962,0.0290933921795872,0.137958842141437,2007300307.01302
surgery,2025-10-01,9,,333220503.601802,36580266.0372316,,false,2.38418579101563e-7,4656842568727140.0,219579400619941.0,4876421969347080.0,68241062.1893236,14818211.7888745,69831382.4103968,0.147319544769523,0.0319897162353506,0.15075274530143,2007300307.01302
surgery,2025-10-01,10,,370704518.602792,37484015.0009897,,false,-2.38418579101563e-7,6026476008321240.0,284801309757261.0,6311277318078500.0,77630380.7044719,16876057.293019,79443547.9952809,0.149539954957999,0.0325084692946934,0.153032672017202,2007300307.01302
surgery,2025-10-01,11,,407903127.858478,37198609.2556861,,false,0.0,7477201651229000.0,353851258963929.0,7831052910192920.0,86470813.8693571,18810934.5584936,88493236.5223067,0.150761783830437,0.0327968469666632,0.154287875851248,2007300307.01302
surgery,2025-10-01,12,,445228523.858906,37325396.0004278,,false,0.0,9594733191226010.0,456651893043529.0,1.00513850842695e+16,97952708.9529739,21369414.8970796,100256596.213264,0.153153666627469,0.0334120850781435,0.156755902698134,2007300307.01302
surgery,2025-10-01,13,,482403294.32865,37174770.4697439,,false,0.0,1.18153065136942e+16,565880968042369.0,1.23811874817366e+16,108698236.019239,23788252.7320181,111270784.49322,0.15560856427295,0.0340544243380016,0.159291334014382,2007300307.01302
surgery,2025-10-01,14,,519681995.627024,37278701.2983744,,false,0.0,1.44469656265487e+16,696526418414674.0,1.51434920449634e+16,120195530.80938,26391786.9500092,123058896.651008,0.158211772173005,0.0347391567394906,0.161980782394374,2007300307.01302
surgery,2025-10-01,15,,556579980.04041,36897984.413386,,false,0.0,1.73728889248133e+16,841868043750095.0,1.82147569685634e+16,131806255.256772,29014962.4116609,134962057.51456,0.160218673845678,0.0352694854293698,0.164054747116078,2007300307.01302
surgery,2025-10-01,16,,592916932.823821,36336952.7834104,,false,0.0,1.98304731819667e+16,962442628136685.0,2.07929158101034e+16,140820712.901074,31023259.4698991,144197488.917468,0.160760226853423,0.0354159990200954,0.164615137592371,2007300307.01302
surgery,2025-10-01,17,,630953406.552213,38036473.7283926,,false,0.0,2.2394106212132e+16,1089058127524950.0,2.3483164339657e+16,149646604.412302,33000880.7083228,153242175.459816,0.161409766262552,0.0355949569487916,0.165287971749665,2007300307.01302
surgery,2025-10-01,18,,668747591.396579,37794184.8443658,,false,0.0,2.54747110341898e+16,1241980861528880.0,2.67166918957187e+16,159607991.761659,35241748.843224,163452414.774817,0.162126220331846,0.0357977785120446,0.166031299053786,2007300307.01302
surgery,2025-10-01,19,,705812115.825826,37064524.429247,,false,0.0,2.89061664156544e+16,1416027406556250.0,3.03221938222106e+16,170018135.549283,37630139.603199,174132690.27443,0.163126611660415,0.0361048375806879,0.16707438681179,2007300307.01302
surgery,2025-10-01,20,,742699403.292647,36887287.466821,,false,0.0,3.2241855557277e+16,1582858870452880.0,3.38247144277298e+16,179560172.525193,39785158.9220513,183914965.208734,0.163526225112137,0.0362325161672293,0.167492153628861,2007300307.01302
surgery,2025-10-01,21,,780329289.39158,37629886.0989335,,false,0.0,3.61641317158323e+16,1787422467619950.0,3.79515541834523e+16,190168692.785727,42277919.3861282,194811586.368605,0.164471577159131,0.0365649885824161,0.168487085805543,2007300307.01302
surgery,2025-10-01,22,,817612935.527234,37283646.1356531,,false,0.0,3.97894148209324e+16,1972724724024340.0,4.17621395449567e+16,199472842.314267,44415365.8548969,204357871.257646,0.164720790915895,0.0366773446828967,0.1687547527418,2007300307.01302
surgery,2025-10-01,23,,855695352.269571,38082416.7423378,,false,0.0,4.36363725202422e+16,2171286909485830.0,4.5807659429728e+16,208893208.411002,46597069.7521403,214027239.924567,0.164993727911961,0.0368045677820821,0.169048828626264,2007300307.01302
surgery,2025-10-01,24,,892421736.572524,36726384.3029529,,false,0.0,4.76404412638376e+16,2388072828473010.0,5.00285140923106e+16,218266903.7299,48867912.053545,223670548.111079,0.165495979181146,0.0370529971224935,0.169593171209474,2007300307.01302
surgery,2025-10-01,25,,929520674.98013,37098938.4076057,,false,0.0,5.16961823655947e+16,2607419248329730.0,5.43036016139244e+16,227367944.894602,51062895.0249565,233031331.828843,0.165811951919155,0.0372384871519855,0.169942073438595,2007300307.01302
surgery,2025-10-01,26,,965540285.074547,36019610.0944167,,false,0.0,5.62376042549381e+16,2861737830816280.0,5.90993420857544e+16,237144690.547645,53495213.1579666,243103562.470307,0.16620292594424,0.0374921358362799,0.170379203079462,2007300307.01302
surgery,2025-10-01,27,,1002458608.21282,36918323.1382761,,false,0.0,6.20681353715136e+16,3202213498453470.0,6.5270348869967e+16,249134773.509267,56588103.8598526,255480623.276927,0.166765236055085,0.0378788089882884,0.171013005724359,2007300307.01302
surgery,2025-10-01,28,,1040015275.93251,37556667.7196823,,false,0.0,6.78943659005782e+16,3547909478375080.0,7.14422753789533e+16,260565473.347061,59564330.5878198,267286878.426445,0.167222130874461,0.0382263780272191,0.171535701914427,2007300307.01302
surgery,2025-10-01,29,,1076379967.85465,36364691.9221498,,false,2.38418579101563e-7,7.32419067492321e+16,3892049905858880.0,7.71339566550909e+16,270632419.989239,62386295.8177425,277730006.760326,0.16770984658469,0.0386605422254906,0.172108193200177,2007300307.01302
surgery,2025-10-01,30,,1112693752.63954,36313784.7848806,,false,-2.38418579101563e-7,7.81217306320885e+16,4168102849597160.0,8.22898334816856e+16,279502648.703172,64560846.1034794,286862046.080839,0.167820921954848,0.0387640717021515,0.172239702451859,2007300307.01302
surgery,2025-10-01,31,,1149991922.51186,37298169.8723285,,false,2.38418579101563e-7,8.39326483111641e+16,4509862448391580.0,8.84425107595557e+16,289711318.921377,67155509.441829,297392855.932276,0.167939989257841,0.0389287362891275,0.172392826129721,2007300307.01302
surgery,2025-10-01,32,,1189016002.29393,39024079.782068,,false,-4.76837158203125e-7,9.09250137905549e+16,5047891139816830.0,9.59729049303718e+16,301537748.533339,71048512.5799044,309794940.130358,0.168407060172767,0.0396801766658634,0.173018653145458,2007300307.01302
surgery,2025-10-01,33,,1225525998.6361,36509996.3421662,,false,2.38418579101563e-7,9.7882245251806e+16,5438307202272840.0,1.03320552454079e+17,312861383.446097,73744879.1596599,321435145.020078,0.168416572886401,0.0396976439827432,0.173031918906834,2007300307.01302
surgery,2025-10-01,34,,1262907202.82577,37381204.189672,,false,2.38418579101563e-7,1.03298705276545e+17,5748575816116380.0,1.09047281092662e+17,321401159.420039,75819363.0685222,330223077.771166,0.168426513428971,0.0397322492397963,0.173049536420912,2007300307.01302
surgery,2025-10-01,35,,1299402488.68934,36495285.8635657,,false,-4.76837158203125e-7,1.07996714855483e+17,6030177917726510.0,1.14026892773209e+17,328628536.276877,77654220.2183919,337678682.734355,0.168438055784383,0.0398015523095601,0.173076694568257,2007300307.01302
