coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2025-08-01,21,,604687321.454191,29159888.4485444,,false,0.0,1.03671268648928e+16,273096786807114.0,1.06402236516999e+16,101819088.902292,16525640.2843313,0.174767454156132,0.0283654480896421,1492634922.5861,43480963.7101779,736237140.421819,907825751.837425,0.0291303406159384
surgery,2025-08-01,22,,633578904.049267,28891582.5950762,,false,0.0,1.14325134855783e+16,302628806076268.0,1.17351422916545e+16,106922932.458749,17396229.6511706,0.17523264709885,0.0285101362375204,1492634922.5861,44204810.2454182,777528991.508174,951305179.416951,0.0296152860800216
surgery,2025-08-01,23,,663089464.382561,29510560.3332938,,false,0.0,1.25690792904441e+16,334595253601113.0,1.29036745440452e+16,112111905.212801,18291945.046963,0.175741514758565,0.0286736196689542,1492634922.5861,44993531.7386417,818635982.805047,997040163.493464,0.0301436949235297
surgery,2025-08-01,24,,691549217.531344,28459753.1487833,,false,0.0,1.37847317671924e+16,371186698764532.0,1.41559184659569e+16,117408397.345302,19266206.1331372,0.176676275951788,0.0289918066193446,1492634922.5861,45724978.7367255,858961135.379436,1039460389.84565,0.0306337323647122
surgery,2025-08-01,25,,720297667.704194,28748450.1728498,,false,0.0,1.50004841052488e+16,407831544547159.0,1.5408315649796e+16,122476463.474615,20194839.5523995,0.17726326753915,0.0292284994596464,1492634922.5861,46410479.6750632,898630475.808032,1082033494.97132,0.0310929879589402
surgery,2025-08-01,26,,748209732.320914,27912064.6167203,,false,0.0,1.63747282102835e+16,451371635985604.0,1.68260998462691e+16,127963776.945992,21245508.6073646,0.177988452483034,0.0295509814534141,1492634922.5861,47092944.9572229,941198010.073119,1126118771.1287,0.0315502097965328
surgery,2025-08-01,27,,776818221.371057,28608489.0501424,,false,0.0,1.81612872584153e+16,511328306176299.0,1.86726155645916e+16,134763820.287254,22612569.6500044,0.179029255067277,0.0300400470316742,1492634922.5861,48047484.4772672,991970518.228661,1180045137.10718,0.0321897094528791
surgery,2025-08-01,28,,805921371.944665,29103150.5736082,,false,0.0,1.99443327306531e+16,572579367553684.0,2.05169120982068e+16,141224405.577269,23928630.7078713,0.179873074482862,0.0304771427855995,1492634922.5861,48734740.4492965,1040560645.77689,1231633372.45853,0.0326501408427856
surgery,2025-08-01,29,,834100844.960546,28179473.0158811,,false,0.0,2.16045786735971e+16,636159311475222.0,2.22407379850723e+16,146984960.705499,25222198.7835165,0.180771998270887,0.0310199577766138,1492634922.5861,49349134.8751355,1081250292.14642,1275884397.57053,0.0330617581890919
surgery,2025-08-01,30,,862240869.373258,28140024.4127122,,false,0.0,2.30656032702605e+16,683291216428077.0,2.37488944866886e+16,151873642.447465,26139839.640443,0.180976465138275,0.0311488926002756,1492634922.5861,49952905.3652618,1121201869.06629,1318788490.99898,0.0334662579639466
surgery,2025-08-01,31,,891143706.600894,28902837.227636,,false,0.0,2.48061087850913e+16,742741734412643.0,2.5548850519504e+16,157499551.698065,27253288.5063921,0.181195537350802,0.0313535765800712,1492634922.5861,50550237.3768137,1165809138.18418,1365896097.00629,0.0338664442402512
surgery,2025-08-01,32,,921383973.878356,30240267.277462,,false,0.0,2.69776106549024e+16,848242633563128.0,2.78258532884655e+16,164248624.514491,29124605.2945465,0.182053849133313,0.0322818319729239,1492634922.5861,51272845.0430355,1214185898.39927,1418210565.85551,0.0343505597163716
surgery,2025-08-01,33,,949676045.180281,28292071.3019246,,false,0.0,2.90441241059074e+16,914258525420769.0,2.99583826313282e+16,170423367.253166,30236708.2438014,0.18207131281496,0.0323033000338137,1492634922.5861,51977648.6049074,1264231122.32288,1472332527.97557,0.0348227472226446
surgery,2025-08-01,34,,978643226.781024,28967181.6007434,,false,0.0,3.06538497819897e+16,967277709289556.0,3.16211274912792e+16,175082408.545204,31101088.5547364,0.182089561180094,0.0323458171167039,1492634922.5861,51927980.8094525,1302191666.01507,1510530873.0724,0.0347894719758288
surgery,2025-08-01,35,,1006923898.74164,28280671.9606168,,false,0.0,3.2051047803592e+16,1016457671721870.0,3.30675054753139e+16,179028064.290468,31881933.3121734,0.182110749132274,0.0324309084292224,1492634922.5861,51697731.4753653,1334342278.37006,1542104018.19844,0.0346352150101079
surgery,2025-08-01,36,,1037192185.24704,30268286.5053995,,false,0.0,3.37285565641555e+16,1088157012459510.0,3.4816713576615e+16,183653359.795446,32987224.9887667,0.18213133693075,0.0327138441438332,1492634922.5861,48217800.7969557,1384486955.38523,1575246377.171,0.032303813924851
surgery,2025-09-01,1,15316806,15316806.0,15316806.0,3355989,true,3355989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355989.0,22821447.7140682,-65832916.7450076,23707109.9973523,6.80021529095244
surgery,2025-09-01,2,32506475,32506475.0,17189669.0,18722162,true,15366173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18722162.0,23793567.4976336,-39858040.3823823,53869079.5204366,1.27087712934188
surgery,2025-09-01,3,50188297,50188297.0,17681822.0,49791423,true,31069261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49791423.0,23601863.295812,-14710826.7359907,76187616.9451453,0.4740146369348
surgery,2025-09-01,4,67560327,67560327.0,17372030.0,67465470,true,17674047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67465470.0,22026825.8205034,9911647.44211365,94992242.3110644,0.326490363448197
surgery,2025-09-01,5,,84631372.4221038,17071045.4221038,,false,837884301.167195,82384858717806.0,1489203530170.15,83874062247976.1,9076610.53024784,1220329.27120927,0.100483600165646,0.0135097873980584,905349771.167196,22031669.6957519,37328826.9983789,122472616.433209,0.0243349812386303
surgery,2025-09-01,6,,101565874.701136,16934502.2790326,,false,0.0,233894684470916.0,4273889153579.18,238168573624495.0,15293615.8076145,2067338.66446192,0.136258734942062,0.0184189896398563,905349771.167196,22113598.5773029,62874478.6477776,148454695.063272,0.0244254754146495
surgery,2025-09-01,7,,118555612.949546,16989738.2484097,,false,0.0,413965828321961.0,7616244084260.22,421582072406221.0,20346150.2088715,2759754.35215894,0.150390884735994,0.0203990383642319,905349771.167196,22223781.194393,89909363.4152789,176038740.459388,0.0245471771266277
surgery,2025-09-01,8,,135471433.156031,16915820.2064849,,false,0.0,673261056600954.0,12485652884205.0,685746709485159.0,25947274.5505372,3533504.33482188,0.163630129230338,0.0222831792917879,905349771.167196,22438306.2170602,116740522.294307,204515440.541742,0.0247841297713394
surgery,2025-09-01,9,,152177127.251944,16705694.0959129,,false,0.0,1174746188643670.0,22121612158186.1,1196867800801850.0,34274570.5829215,4703361.79324812,0.189111712678202,0.0259510415138381,905349771.167196,22695174.8901715,143049906.542622,231521809.691417,0.0250678529038698
surgery,2025-09-01,10,,169295550.815507,17118423.5635629,,false,0.0,1544944718782810.0,29164371511524.8,1574109090294330.0,39305784.8004948,5400404.75441654,0.193514635824917,0.0265878766869173,905349771.167196,22949657.5115852,166853376.436922,258084577.660617,0.0253489405337763
surgery,2025-09-01,11,,186283633.580853,16988082.7653466,,false,0.0,1933135539304930.0,36549264734498.3,1969684804039420.0,43967437.2610563,6045598.79040102,0.195922669159733,0.0269397064161698,905349771.167196,23221818.6928482,192435545.401301,283356235.136721,0.0256495549371048
surgery,2025-09-01,12,,203329618.073074,17045984.4922207,,false,0.0,2520062514492820.0,47997261298163.3,2568059775790980.0,50200224.2474356,6928005.57867582,0.200608079375918,0.0276854120450428,905349771.167196,23674301.7591076,221305800.129693,314957763.185641,0.0261493430639368
surgery,2025-09-01,13,,220306813.999458,16977195.9263836,,false,0.0,3150865632402040.0,60492568581964.2,3211358200984010.0,56132571.9382432,7777696.86873718,0.205379814099426,0.0284573088648132,905349771.167196,24033317.7728091,247822974.190611,343004507.600365,0.0265458925800852
surgery,2025-09-01,14,,237331473.67661,17024659.6771521,,false,0.0,3911410732385300.0,75714233991153.3,3987124966376450.0,62541272.2319054,8701392.64664877,0.210401582721514,0.0292732577928319,905349771.167196,24480477.5342417,275099501.575589,372782417.456382,0.0270398008746177
surgery,2025-09-01,15,,254182265.295742,16850791.6191317,,false,0.0,4755707988663220.0,92628481308859.6,4848336469972080.0,68961641.4295891,9624369.13822717,0.214247871828157,0.0299006891774625,905349771.167196,25011978.1628887,303596611.211388,403346378.180411,0.0276268674930384
surgery,2025-09-01,16,,270776841.643531,16594576.3477894,,false,0.0,5444129483824030.0,106237153943623.0,5550366637767650.0,73784344.4358221,10307140.9199459,0.21528219369122,0.0300733702372397,905349771.167196,25472634.3195879,327125563.298151,428735734.002779,0.0281356831699952
surgery,2025-09-01,17,,288147565.354152,17370723.7106208,,false,0.0,6168928992790990.0,120679791925033.0,6289608784716030.0,78542529.8344215,10985435.4453992,0.216520809875064,0.0302839160450069,905349771.167196,25909352.1573145,349596998.279481,453721134.689689,0.0286180578848677
surgery,2025-09-01,18,,305407639.131957,17260073.7778053,,false,0.0,7043559547176240.0,138218612233550.0,7181778159409790.0,83925917.0171899,11756641.1969384,0.217884599988808,0.0305220503444985,905349771.167196,26446288.582111,374744760.918506,480460490.813171,0.02921112858737
surgery,2025-09-01,19,,322334487.238947,16926848.1069897,,false,0.0,8032896185769310.0,158590488711565.0,8191486674480880.0,89626425.7112227,12593271.5650686,0.219784701201323,0.0308816111555494,905349771.167196,27026161.4433642,400679331.411861,508651299.614203,0.0298516245368037
surgery,2025-09-01,20,,339180393.712714,16845906.4737669,,false,0.0,8977712079905330.0,177732642687745.0,9155444722593070.0,94750789.3365819,13331640.6600142,0.220542376198041,0.0310307885598035,905349771.167196,27595657.2451839,425352777.854677,536141602.768127,0.0304806585521163
surgery,2025-09-01,21,,356365434.55941,17185040.846696,,false,0.0,1.01166310036911e+16,202022420104560.0,1.03186534237957e+16,100581464.513553,14213459.1181936,0.222331811288548,0.0314183545219497,905349771.167196,28243740.7753346,451243097.637432,564324399.937343,0.0311964962877521
surgery,2025-09-01,22,,373392352.474346,17026917.9149367,,false,1.19209289550781e-7,1.11441921246122e+16,223449563839047.0,1.13676416884513e+16,105566055.740528,14948229.4549905,0.222802856037497,0.0315490447370869,905349771.167196,28917310.6278418,475366035.960288,591258039.599374,0.0319404848256172
surgery,2025-09-01,23,,390784057.714627,17391705.2402803,,false,-1.19209289550781e-7,1.22376835200977e+16,246537264938140.0,1.24842207850358e+16,110624063.928684,15701505.1806551,0.223318416212332,0.0316968582111946,905349771.167196,29507816.2922734,499558829.126562,618143845.832004,0.0325927251897698
surgery,2025-09-01,24,,407556481.971728,16772424.2571009,,false,0.0,1.33926069164511e+16,272414066195107.0,1.36650209826462e+16,115726431.364883,16504970.9540825,0.224266257428272,0.0319849840799431,905349771.167196,30140002.5787371,522103377.842177,643713181.701374,0.0332910036967039
surgery,2025-09-01,25,,424499046.459634,16942564.4879066,,false,0.0,1.45544310542468e+16,298446403756323.0,1.48528774580031e+16,120641746.730751,17275601.4007132,0.224861978417752,0.0321996822376136,905349771.167196,30757897.7386432,545766261.83345,668686006.677504,0.0339734970043561
surgery,2025-09-01,26,,440948696.855258,16449650.3956242,,false,0.0,1.58620105230057e+16,329046417521943.0,1.61910569405277e+16,125944473.96772,18139636.6425004,0.225598491694912,0.0324926893377689,905349771.167196,31453012.5165289,571043141.748577,695598024.787847,0.034741282892223
surgery,2025-09-01,27,,457808776.884594,16860080.0293354,,false,0.0,1.75521666126555e+16,370673253659005.0,1.79228398663145e+16,132484590.095058,19252876.5034996,0.22665659229125,0.0329381053068621,905349771.167196,32207939.3436088,599854386.519492,728474375.906871,0.035575133908838
surgery,2025-09-01,28,,474960379.925104,17151603.0405104,,false,0.0,1.92399486346528e+16,413086972035591.0,1.96530356066884e+16,138708141.919113,20324541.1273069,0.227515324618482,0.0333372252581788,905349771.167196,33004345.4140779,629124239.741699,759582477.599699,0.0364548006363641
surgery,2025-09-01,29,,491567624.348238,16607244.4231334,,false,0.0,2.08012277539046e+16,456341904358583.0,2.12575696582631e+16,144226307.426574,21362160.5732796,0.228430999825218,0.0338341859072099,905349771.167196,33553802.149615,652828326.93515,785780736.004332,0.0370617005915369
surgery,2025-09-01,30,,508151620.196261,16583995.8480232,,false,0.0,2.21982206759259e+16,489505844261644.0,2.26877265201876e+16,148990673.117232,22124778.9652607,0.228639400364695,0.0339524353436428,905349771.167196,34151790.0593039,675122934.919431,811113063.776814,0.0377222054358889
surgery,2025-09-01,31,,525185170.897897,17033550.701636,,false,0.0,2.38621313018183e+16,530999492052554.0,2.43931307938709e+16,154473723.661399,23043426.2220824,0.228862737704397,0.0341403151699443,905349771.167196,34724096.0734535,702055669.91004,838910884.974232,0.0383543434585359
surgery,2025-09-01,32,,543006920.4322,17821749.5343034,,false,0.0,2.59039391345429e+16,601041438815317.0,2.65049805733583e+16,160947007.224561,24516146.4919615,0.229738260113541,0.0349947286183052,905349771.167196,35425240.3027387,730121080.033867,870122764.690032,0.0391287891497092
surgery,2025-09-01,33,,559680523.34461,16673602.9124103,,false,0.0,2.78871848082516e+16,647690201858344.0,2.85348750101099e+16,166994565.205732,25449758.3850681,0.229756082203281,0.0350145333913695,905349771.167196,36106437.5919223,760288934.59697,903297258.79056,0.0398812025382998
surgery,2025-09-01,34,,576751994.653592,17071471.3089818,,false,-1.19209289550781e-7,2.94316605856058e+16,684982697293641.0,3.01166432828995e+16,171556581.294936,26172174.1033037,0.229774705429952,0.0350537621445686,905349771.167195,36499127.3615535,782581978.084567,927153817.651036,0.0403149462494458
surgery,2025-09-01,35,,593418879.496887,16666884.8432946,,false,1.19209289550781e-7,3.0771782046142e+16,719249427284350.0,3.14910314734264e+16,175418875.968757,26818825.986317,0.229796329077051,0.0351322953574819,905349771.167196,36519796.4516693,800830579.855188,946531012.696995,0.0403377761995645
surgery,2025-09-01,36,,611257141.837042,17838262.3401549,,false,0.0,3.23809360304113e+16,768023196545629.0,3.31489592269569e+16,179947036.736956,27713231.4345626,0.229817340690091,0.0353936428502033,905349771.167196,34653453.987148,827473782.710508,966022281.653299,0.0382763160612191
surgery,2025-10-01,1,36659674,36659674.0,36659674.0,7026775,true,7026775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7026775.0,25080904.2790436,-49870483.5320173,48505756.6242664,3.56933362446409
surgery,2025-10-01,2,72970004,72970004.0,36310330.0,65250043,true,58223268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65250043.0,26369399.2544277,6329722.77962668,109882283.207379,0.404128457883586
surgery,2025-10-01,3,111638364,111638364.0,38668360.0,121626173,true,56376130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121626173.0,23782351.1586017,62589907.1147063,155783744.709928,0.195536458740683
surgery,2025-10-01,4,,147936070.24248,36297706.2424802,,false,1885674134.01302,229242081735244.0,10402854840924.4,239644936576168.0,15140742.4433296,3225345.69324351,0.0878079435509492,0.0187052235796662,2007300307.01302,23993247.7013557,112933918.820712,207303553.277931,0.0119529935892149
surgery,2025-10-01,5,,185316341.872559,37380271.6300783,,false,0.0,621510946158841.0,28376478389817.6,649887424548659.0,24930121.2624175,5326957.70490226,0.10798515640658,0.0230737891276236,2007300307.01302,24392587.5250277,171994164.483442,266883069.715958,0.0121519373258729
surgery,2025-10-01,6,,222397626.554209,37081284.6816507,,false,2.38418579101563e-7,1232282084057720.0,56710779326462.8,1288992863384180.0,35103875.6273109,7530655.96920101,0.122370695471552,0.0262515631633325,2007300307.01302,24904989.4613632,227534577.958885,324175841.228674,0.0124072065222883
surgery,2025-10-01,7,,259599860.8021,37202234.2478907,,false,0.0,1979859891010460.0,91583524868329.5,2071443415878790.0,44495616.5370304,9569928.15377051,0.1286840382833,0.0276768162069033,2007300307.01302,25547126.2334493,286572785.370582,385373016.644942,0.0127271072216717
surgery,2025-10-01,8,,296640237.56457,37040376.7624706,,false,0.0,2987190634648480.0,139030249129598.0,3126220883778070.0,54655197.6910566,11791108.9016088,0.134856281486962,0.0290933921795872,2007300307.01302,26396966.9965874,346228344.688511,447152613.538579,0.0131504822195079
surgery,2025-10-01,9,,333220503.601802,36580266.0372316,,false,2.38418579101563e-7,4656842568727140.0,219579400619941.0,4876421969347080.0,68241062.1893236,14818211.7888745,0.147319544769523,0.0319897162353506,2007300307.01302,27325955.1431084,402924397.025675,507508074.120436,0.0136132869843332
surgery,2025-10-01,10,,370704518.602792,37484015.0009897,,false,-2.38418579101563e-7,6026476008321240.0,284801309757261.0,6311277318078500.0,77630380.7044719,16876057.293019,0.149539954957999,0.0325084692946934,2007300307.01302,28329787.393579,458437666.188153,567392104.109145,0.014113377701683
